order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes
O-00538,C0077,SKU-005,Desk Lamp,2025/03/07,,South,3,42.0,0.05,0,0,72.0,late upload
O-00539,0040,SKU-002,Trail Pack,2025/05/06,AMZ,Mid-West,7,59.0,0.2,0,0,185.5,promo period
O-00540,C0019,SKU-004,USB Hub,04/09/2025,AMZ,,4,34.5,0,0,0,81.2,
O-00541,C0099,sku-004,USB Hub,2025-06-11,shopify,,3,34.5,0.2,1,138.0,60.9,promo period
O-00542,C0149,SKU-006,Rain Shell,01/30/2025,Amazon,Midwest,2,88.0,0,0,0,74.0,duplicate?
O-00543,0065,SKU-006,Rain Shell,2025/05/31,Amazon,South,2,88.0,10%,0,0,74.0,manual adjustment
O-00544,C0037,SKU-003,Glow Serum,2025-06-28,Amazon,South,8,28.0,10%,0,0,146.4,duplicate?
O-00545,C0074,SKU-006,Rain Shell,2025/02/20,Retail Store,West,2,88.0,0.05,1,352.0,74.0,manual adjustment
O-00546,0105,SKU-004,USB Hub,06/12/2025,Amazon,WEST,4,34.5,0,0,0,81.2,duplicate?
O-00547,C0026,SKU-001,Aero Mug,2025/01/25,shopify,,7,14.99,0,1,104.93,62.23,manual adjustment
O-00548,0095,SKU-006,Rain Shell,2025-03-03,AMZ,WEST,5,$88.00,0.2,0,0,185.0,duplicate?
O-00549,C0036,SKU-001,Aero Mug,2025/04/05,Wholesale ,Midwest,,14.99,0.1,0,0,0,manual adjustment
O-00550,0005,SKU-006,Rain Shell,2025/03/25,Amazon,WEST,1,88.0,0,0,0,37.0,duplicate?
O-00551,C0026,SKU-006,Rain Shell,2025/02/02,,West,1,88.0,0,0,0,37.0,duplicate?
O-00552,C0139,SKU-002,Trail Pack,2025-06-18,Wholesale,WEST,5,59.0,0.05,0,0,132.5,late upload
O-00553,C0066,SKU-006,Rain Shell,05/17/2025,Retail Store,South,0,88.0,0.05,1,616.0,0,promo period
O-00554,C0112,SKU-002,Trail Pack,2025-03-16,Amazon,WEST,4,59.0,0,0,0,106.0,duplicate?
O-00555,C0148,SKU-006,Rain Shell,2025-04-19,Retail Store,South,4,88.0,10%,0,0,148.0,duplicate?
O-00556,C0081,SKU-002,Trail Pack,2025-02-26,Shopify,WEST,4,59.0,0.15,0,0,106.0,
O-00557,C0071,sku-006,Rain Shell,2025-06-30,Retail Store,Midwest,1,$88.00,0.15,1,264.0,37.0,duplicate?
O-00558,C0101,SKU-003,Glow Serum,01/06/2025,Wholesale ,Mid-West,2,28.0,0.05,0,0,36.6,manual adjustment
O-00559,0050,SKU-006,Rain Shell,2025/03/19,,north east,5,88.0,0,1,352.0,185.0,
O-00560,C0093,SKU-006,Rain Shell,06/23/2025,Wholesale,Northeast,2,88.0,0,0,0,74.0,late upload
O-00561,C0014,SKU-001,Aero Mug,06/10/2025,,north east,6,14.99,0.05,0,0,53.34,duplicate?
O-00562,C0023,SKU-004,USB HUB,2025-03-12,Amazon,South,3,34.5,10%,0,0,60.9,promo period
O-00563,C0058,SKU-001,Aero Mug,06/01/2025,shopify,West,0,$14.99,0,0,0,0,promo period
O-00564,C0048,SKU-004,USB Hub,04/11/2025,Amazon,South,0,34.5,0,0,0,0,
O-00565,c0047,SKU-005,Desk Lamp,2025-02-01,shopify,Northeast,3,42.0,0.2,0,0,72.0,manual adjustment
O-00566,C0094,SKU-005,Desk Lamp,03/05/2025,,West,3,42.0,0,0,0,72.0,promo period
O-00567,c0091,SKU-005,Desk Lamp,2025-03-02,Wholesale,Midwest,2,42.0,0,0,0,48.0,promo period
O-00568,C0109,SKU-001,Aero Mug,04/08/2025,Wholesale ,West,3,$14.99,0.15,0,0,26.67,manual adjustment
O-00569,0050,SKU-006,Rain Shell,04/18/2025,Shopify,Midwest,1,88.0,0.05,0,0,37.0,
O-00570,C0141,SKU-004,USB Hub,2025-04-03,shopify,Northeast,6,34.5,0,1,138.0,121.8,duplicate?
O-00571,C0027,SKU-001,Aero Mug,2025/01/25,shopify,South,5,14.99,,0,0,44.45,duplicate?
O-00572,C0047,SKU-003,Glow Serum,2025/05/03,Wholesale,West,6,28.0,10%,0,0,109.8,manual adjustment
O-00573,C0014,SKU-006,Rain Shell,06/30/2025,shopify,north east,2,88.0,10%,0,0,74.0,late upload
O-00574,C0079,SKU-006,Rain Shell,2025-04-15,Retail Store,South,2,$88.00,0.15,0,0,74.0,manual adjustment
O-00575,C0142,SKU-004,USB Hub,2025/05/03,Amazon,Mid-West,,34.5,0.05,0,0,81.2,
O-00576,C0109,SKU-006,Rain Shell,2025/03/04,Shopify,,3,88.0,0.2,0,0,111.0,promo period
O-00577,C0058,SKU-002,Trail Pack,04/19/2025,Retail Store,South,7,59.0,0,0,0,185.5,manual adjustment
O-00578,0055,SKU-001,Aero Mug,2025/02/25,Shopify,,5,14.99,10%,0,0,44.45,
O-00579,C0092,SKU-001,Aero Mug,2025-03-31,Wholesale ,,2,14.99,0,0,0,17.78,late upload
O-00580,C0106,SKU-001,Aero Mug,02/09/2025,shopify,WEST,2,14.99,0,0,0,17.78,manual adjustment
O-00581,C0028,SKU-004,USB Hub,2025-01-02,shopify,Northeast,2,34.5,10%,0,0,40.6,manual adjustment
O-00582,C0009,SKU-002,Trail Pack,06/20/2025,Wholesale,WEST,2,59.0,,0,0,53.0,duplicate?
O-00583,C0129,SKU-006,Rain Shell,2025-01-28,Retail Store,Northeast,7,88.0,0,0,0,259.0,promo period
O-00584,C0003,SKU-004,USB Hub,2025/05/05,Wholesale,Midwest,2,$34.50,0.15,0,0,40.6,manual adjustment
O-00585,C0064,SKU-006,Rain Shell,2025/06/29,Wholesale,Midwest,4,88.0,0,0,0,148.0,manual adjustment
O-00586,0050,SKU-002,Trail Pack,2025/01/24,Retail Store,Midwest,2,59.0,0.1,0,0,53.0,promo period
O-00587,0110,SKU-006,Rain Shell,2025-04-18,Shopify,WEST,4,88.0,0.2,0,0,148.0,promo period
O-00588,C0026,SKU-004,USB Hub,2025/04/04,Wholesale,WEST,4,34.5,,0,0,81.2,promo period
O-00589,C0136,SKU-005,Desk Lamp,2025-01-23,Shopify,Midwest,1,42.0,10%,0,0,24.0,
O-00590,0020,SKU-005,Desk Lamp,2025-05-02,Wholesale,Midwest,6,42.0,0.15,0,0,144.0,promo period
O-00591,C0089,SKU-003,Glow Serum,2025-05-04,Wholesale,north east,0,28.0,0,0,0,0,
O-00592,0145,SKU-001,Aero Mug,2025-04-12,Wholesale,,5,14.99,0.1,0,0,44.45,duplicate?
O-00593,C0103,SKU-005,Desk Lamp,06/01/2025,shopify,north east,3,42.0,0.1,0,0,72.0,manual adjustment
O-00594,C0142,sku-001,Aero Mug,05/17/2025,Wholesale,north east,5,$14.99,0,0,0,44.45,late upload
O-00595,C0054,SKU-005,Desk Lamp,2025/03/25,Wholesale,Mid-West,6,42.0,0.2,0,0,144.0,
O-00596,C0003,sku-003,Glow Serum,2025/02/15,Amazon,Mid-West,5,28.0,0.15,0,0,91.5,promo period
O-00597,C0142,SKU-002,Trail Pack,2025-02-09,,South,4,59.0,10%,0,0,106.0,late upload
O-00598,C0049,SKU-005,Desk Lamp,06/15/2025,Retail Store,South,2,42.0,0.05,0,0,48.0,duplicate?
O-00599,C0104,SKU-001,Aero Mug,2025-06-04,Shopify,West,3,$14.99,0,0,0,26.67,late upload
O-00600,C0154,SKU-001,Aero Mug,2025-01-28,Retail Store,West,2,14.99,0,0,0,17.78,duplicate?
O-00601,C0042,sku-003,Glow Serum,2025/06/10,shopify,South,3,28.0,0.15,1,84.0,54.9,
O-00602,C0058,SKU-001,Aero Mug,2025/02/07,Wholesale ,South,5,14.99,10%,0,0,44.45,late upload
O-00603,C0027,SKU-003,Glow Serum,2025/01/12,Wholesale,Mid-West,2,28.0,0,0,0,36.6,manual adjustment
O-00604,0160,SKU-003,Glow Serum,2025/03/11,Amazon,Northeast,6,28.0,0,0,0,109.8,late upload
O-00605,C0082,SKU-002,Trail Pack,2025-01-18,Amazon,WEST,1,59.0,,0,0,26.5,duplicate?
O-00606,C0091,SKU-003,Glow Serum,2025-06-27,Retail Store,Mid-West,6,28.0,,0,0,109.8,promo period
O-00607,C0127,SKU-005,Desk Lamp,2025/05/15,Amazon,Midwest,2,42.0,10%,0,0,48.0,
O-00608,c0093,SKU-005,Desk Lamp,2025-01-29,shopify,,3,42.0,0.05,0,0,72.0,duplicate?
O-00609,C0063,SKU-002,Trail Pack,2025-04-07,Amazon,South,4,59.0,0.05,1,177.0,106.0,
O-00610,c0038,SKU-003,Glow Serum,2025-01-20,,West,3,28.0,0.1,0,0,54.9,manual adjustment
O-00611,C0121,SKU-004,USB Hub,2025/03/15,Wholesale,West,,34.5,0,0,0,60.9,duplicate?
O-00612,C0142,SKU-006,Rain Shell,2025/02/28,Wholesale ,West,1,88.0,0.15,0,0,37.0,
O-00613,C0057,SKU-004,USB Hub,06/27/2025,Wholesale,Northeast,5,34.5,0,0,0,101.5,late upload
O-00614,0070,SKU-001,Aero Mug,2025-06-04,Amazon,South,7,$14.99,0.2,0,0,62.23,manual adjustment
O-00615,C0049,SKU-005,Desk Lamp,2025-05-26,Shopify,WEST,5,42.0,0,0,0,120.0,manual adjustment
O-00616,C0073,SKU-004,USB Hub,2025-04-11,AMZ,Mid-West,8,34.5,0.2,0,0,162.4,promo period
O-00617,C0039,SKU-001,Aero Mug,2025/03/16,Amazon,Midwest,2,14.99,0,0,0,17.78,late upload
O-00618,C0042,SKU-005,Desk Lamp,04/25/2025,Shopify,Mid-West,2,42.0,0.2,0,0,48.0,promo period
O-00619,0020,SKU-002,Trail Pack,2025-02-06,,South,0,59.0,0,1,295.0,0,late upload
O-00620,c0018,SKU-003,Glow Serum,01/23/2025,shopify,,1,28.0,0.2,0,0,18.3,
O-00621,C0146,SKU-004,USB Hub,04/23/2025,Amazon,Mid-West,7,34.5,0.05,0,0,142.1,
O-00622,C0159,sku-006,Rain Shell,06/29/2025,Wholesale ,West,4,88.0,0.1,1,352.0,148.0,duplicate?
O-00623,C0119,SKU-006,Rain Shell,01/28/2025,Wholesale ,Midwest,5,$88.00,,0,0,185.0,manual adjustment
O-00624,0155,sku-004,USB Hub,01/30/2025,Wholesale,Midwest,5,$34.50,,0,0,101.5,promo period
O-00625,c0098,SKU-001,Aero Mug,2025/02/24,Wholesale ,north east,5,14.99,,0,0,44.45,late upload
O-00626,C0018,SKU-003,Glow Serum,04/26/2025,Wholesale,Northeast,3,28.0,0.15,0,0,54.9,manual adjustment
O-00627,C0077,SKU-002,Trail Pack,2025-06-28,Retail Store,South,5,59.0,0.05,0,0,132.5,late upload
O-00628,C0083,SKU-006,Rain Shell,01/04/2025,Amazon,Mid-West,8,88.0,0.2,0,0,296.0,duplicate?
O-00629,C0033,SKU-006,Rain Shell,02/18/2025,Retail Store,WEST,0,88.0,0.1,1,88.0,0,manual adjustment
O-00630,C0094,SKU-001,Aero Mug,05/09/2025,Wholesale ,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?
