order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes
O-00853,C0004,SKU-001,Aero Mug,2025-01-18,Retail Store,WEST,3,14.99,0.2,0,0,26.67,late upload
O-00854,C0154,SKU-003,Glow Serum,06/30/2025,Shopify,Northeast,5,28.0,,0,0,91.5,
O-00855,0080,SKU-003,Glow Serum,01/26/2025,,Mid-West,6,28.0,0.05,0,0,109.8,promo period
O-00856,C0017,SKU-003,Glow Serum,2025-03-03,AMZ,Northeast,5,28.0,0.05,0,0,91.5,promo period
O-00857,C0026,SKU-005,Desk Lamp,2025-05-20,shopify,Mid-West,6,42.0,10%,0,0,144.0,duplicate?
O-00858,C0007,SKU-004,USB Hub,06/06/2025,Shopify,Northeast,5,$34.50,,0,0,101.5,promo period
O-00859,C0147,SKU-005,Desk Lamp,2025/01/13,Shopify,Mid-West,4,42.0,0,1,126.0,96.0,promo period
O-00860,0095,SKU-006,Rain Shell,01/26/2025,Amazon,Midwest,5,88.0,0.1,0,0,185.0,promo period
O-00861,C0004,SKU-001,Aero Mug,01/02/2025,Wholesale,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?
O-00862,C0012,SKU-002,Trail Pack,2025/06/09,shopify,Midwest,3,59.0,0.1,1,295.0,79.5,duplicate?
O-00863,C0003,sku-004,USB Hub,2025-05-05,,West,4,34.5,0.1,0,0,81.2,
O-00864,0030,SKU-002,Trail Pack,01/18/2025,Wholesale ,north east,2,59.0,,0,0,53.0,promo period
O-00865,C0067,SKU-001,Aero Mug,2025-01-23,,,4,14.99,0.1,0,0,35.56,duplicate?
O-00866,C0048,SKU-001,Aero Mug,03/03/2025,Shopify,Midwest,2,14.99,0,0,0,17.78,
O-00867,C0146,SKU-001,Aero Mug,03/31/2025,Wholesale,north east,5,14.99,0.05,0,0,44.45,late upload
O-00868,c0086,SKU-006,Rain Shell,2025/04/23,Wholesale,West,3,88.0,0,0,0,111.0,
O-00869,c0017,SKU-004,USB Hub,2025-04-05,Wholesale ,Northeast,3,34.5,0.2,0,0,60.9,promo period
O-00870,C0031,sku-002,Trail Pack,05/25/2025,Wholesale ,north east,3,59.0,0,0,0,79.5,late upload
O-00871,C0126,SKU-005,Desk Lamp,02/09/2025,Wholesale,Mid-West,3,42.0,,0,0,72.0,manual adjustment
O-00872,C0006,SKU-004,USB Hub,2025-01-11,Wholesale ,West,9,34.5,0.05,0,0,182.7,duplicate?
O-00873,C0108,SKU-004,USB Hub,2025/04/04,Retail Store,Midwest,1,34.5,,0,0,20.3,late upload
O-00874,C0159,SKU-003,Glow Serum,2025-04-06,,north east,4,28.0,10%,0,0,73.2,promo period
O-00875,C0106,SKU-001,AERO MUG,2025-05-13,Wholesale ,West,4,14.99,10%,0,0,35.56,promo period
O-00876,0040,SKU-006,Rain Shell,2025-02-08,,WEST,5,88.0,0.1,0,0,185.0,promo period
O-00877,0010,SKU-006,Rain Shell,2025-03-26,Wholesale,Midwest,4,$88.00,0,1,528.0,148.0,promo period
O-00878,0115,SKU-004,USB Hub,2025-03-16,Wholesale,Mid-West,4,34.5,0.05,0,0,81.2,duplicate?
O-00879,C0041,SKU-005,Desk Lamp,2025-01-30,Wholesale,Mid-West,1,42.0,0.1,0,0,24.0,
O-00880,C0151,SKU-006,Rain Shell,04/23/2025,AMZ,WEST,3,88.0,0.2,0,0,111.0,
O-00881,C0046,SKU-002,Trail Pack,2025-06-21,AMZ,,,59.0,0,0,0,26.5,duplicate?
O-00882,C0044,SKU-003,Glow Serum,05/12/2025,AMZ,West,1,28.0,0.1,0,0,18.3,manual adjustment
O-00883,C0068,SKU-004,USB Hub,2025/06/18,Shopify,Northeast,5,34.5,,0,0,101.5,duplicate?
O-00884,C0098,SKU-004,USB Hub,06/28/2025,Wholesale ,WEST,3,34.5,0.15,1,172.5,60.9,promo period
O-00885,0050,SKU-004,USB Hub,2025-06-20,Wholesale,South,3,34.5,0,0,0,60.9,
O-00886,0040,sku-005,Desk Lamp,2025/01/20,Amazon,West,4,42.0,0,0,0,96.0,duplicate?
O-00887,0085,SKU-006,Rain Shell,01/21/2025,Retail Store,Midwest,4,$88.00,0.1,0,0,148.0,manual adjustment
O-00888,C0136,SKU-002,Trail Pack,2025/05/07,Shopify,,4,$59.00,0.1,0,0,106.0,late upload
O-00889,C0051,SKU-003,Glow Serum,2025-06-29,Wholesale,Mid-West,5,28.0,0,0,0,91.5,promo period
O-00890,C0106,SKU-005,Desk Lamp,2025-04-20,shopify,north east,5,$42.00,0.1,0,0,120.0,
O-00891,C0127,SKU-003,Glow Serum,2025/01/21,Amazon,WEST,4,28.0,10%,0,0,73.2,manual adjustment
O-00892,C0156,SKU-006,Rain Shell,03/23/2025,shopify,,3,88.0,0.15,0,0,111.0,late upload
O-00893,C0059,SKU-005,Desk Lamp,03/25/2025,,,5,42.0,,0,0,120.0,duplicate?
O-00894,C0108,SKU-001,Aero Mug,2025-04-08,Wholesale ,West,6,14.99,0.2,0,0,53.34,late upload
O-00895,0025,SKU-001,Aero Mug,2025/05/08,shopify,Midwest,3,14.99,0,0,0,26.67,duplicate?
O-00896,C0111,sku-004,USB Hub,2025-05-05,AMZ,,4,34.5,0.05,0,0,81.2,promo period
O-00897,C0127,SKU-002,Trail Pack,2025-03-28,Wholesale,north east,3,59.0,0.05,0,0,79.5,late upload
O-00898,0095,SKU-005,Desk Lamp,01/05/2025,Retail Store,WEST,4,42.0,0,0,0,96.0,duplicate?
O-00899,C0072,SKU-005,Desk Lamp,2025/03/24,Retail Store,Midwest,2,42.0,0.05,0,0,48.0,
O-00900,C0081,SKU-005,Desk Lamp,2025/02/07,shopify,South,6,42.0,10%,0,0,144.0,manual adjustment
O-00021,0010,sku-004,USB Hub,05/12/2025,Wholesale ,Northeast,5,34.5,10%,0,0,101.5,duplicate?
O-00022,C0114,SKU-001,Aero Mug,2025/03/15,Retail Store,West,4,$14.99,0.05,0,0,35.56,duplicate?
O-00023,C0024,SKU-002,Trail Pack,2025/06/15,shopify,Mid-West,8,59.0,0,0,0,212.0,late upload
O-00024,C0117,SKU-005,Desk Lamp,06/03/2025,Wholesale ,WEST,3,42.0,0.1,0,0,72.0,
O-00025,C0073,SKU-006,Rain Shell,2025/02/08,Wholesale ,,3,88.0,,0,0,111.0,late upload
O-00026,C0147,SKU-004,USB Hub,01/12/2025,Wholesale ,West,6,$34.50,10%,0,0,121.8,promo period
O-00027,C0152,SKU-003,Glow Serum,2025-01-04,Amazon,,6,28.0,,0,0,109.8,promo period
O-00028,C0102,SKU-006,Rain Shell,2025/06/22,,Northeast,1,88.0,0.2,1,440.0,37.0,late upload
O-00029,C0024,SKU-004,USB HUB,04/24/2025,Shopify,north east,7,34.5,0,0,0,142.1,late upload
O-00030,C0136,SKU-004,USB Hub,2025/02/13,Retail Store,,3,34.5,0.05,0,0,60.9,duplicate?
O-00031,C0066,SKU-004,USB Hub,2025/06/23,shopify,Mid-West,3,34.5,0.15,0,0,60.9,manual adjustment
O-00032,C0051,SKU-004,USB Hub,2025/03/02,shopify,Northeast,4,34.5,0,0,0,81.2,manual adjustment
O-00033,C0003,SKU-005,Desk Lamp,2025-03-15,Retail Store,north east,6,42.0,,0,0,144.0,late upload
O-00034,0025,SKU-006,Rain Shell,04/23/2025,AMZ,Mid-West,1,88.0,0.15,0,0,37.0,promo period
O-00035,C0094,SKU-005,Desk Lamp,2025-03-17,Wholesale,Midwest,2,42.0,,0,0,48.0,duplicate?
