order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes
O-00236,C0109,SKU-001,Aero Mug,2025-06-15,,WEST,4,$14.99,10%,0,0,35.56,late upload
O-00237,0065,SKU-005,Desk Lamp,04/10/2025,Amazon,Northeast,7,42.0,10%,0,0,168.0,promo period
O-00238,C0012,SKU-006,Rain Shell,2025-05-09,shopify,,5,88.0,0.2,0,0,185.0,
O-00239,C0122,SKU-002,Trail Pack,2025/06/12,AMZ,Northeast,2,59.0,0.15,0,0,53.0,
O-00240,C0011,SKU-001,Aero Mug,2025/05/18,AMZ,Midwest,3,14.99,10%,0,0,26.67,promo period
O-00241,C0037,SKU-002,Trail Pack,2025/02/16,,South,5,$59.00,0,0,0,132.5,
O-00242,C0051,SKU-006,Rain Shell,2025/04/02,Amazon,Midwest,6,88.0,0.2,0,0,222.0,promo period
O-00243,C0079,SKU-006,Rain Shell,2025/04/20,Wholesale ,north east,1,88.0,0.2,0,0,37.0,manual adjustment
O-00244,C0123,SKU-004,USB Hub,05/05/2025,Wholesale,Midwest,2,34.5,0.15,0,0,40.6,
O-00245,0020,sku-001,Aero Mug,2025/06/01,,West,5,14.99,10%,0,0,44.45,promo period
O-00246,0075,sku-002,Trail Pack,2025/04/12,Wholesale,West,1,59.0,0,0,0,26.5,promo period
O-00247,c0038,SKU-006,Rain Shell,2025-03-01,AMZ,Mid-West,3,88.0,,1,88.0,111.0,
O-00248,C0083,SKU-001,Aero Mug,03/09/2025,AMZ,South,0,14.99,0.15,0,0,0,late upload
O-00249,c0133,SKU-004,USB Hub,2025-06-04,Amazon,north east,1,34.5,,0,0,20.3,manual adjustment
O-00250,0155,SKU-006,Rain Shell,04/17/2025,,Midwest,7,88.0,0.1,0,0,259.0,duplicate?
O-00251,C0006,SKU-002,Trail Pack,2025/05/27,Wholesale ,Northeast,6,59.0,0,1,295.0,159.0,
O-00252,C0056,SKU-004,USB Hub,2025/05/04,Wholesale,north east,4,34.5,,0,0,81.2,duplicate?
O-00253,C0153,SKU-005,Desk Lamp,2025-02-21,Amazon,West,5,42.0,0,0,0,120.0,
O-00254,C0137,SKU-005,Desk Lamp,2025-05-04,Wholesale ,Mid-West,4,$42.00,0,0,0,96.0,promo period
O-00255,0110,SKU-002,Trail Pack,2025/05/31,Amazon,Mid-West,6,59.0,0.2,0,0,159.0,late upload
O-00256,C0022,SKU-003,Glow Serum,2025/03/07,Amazon,Northeast,3,28.0,10%,0,0,54.9,manual adjustment
O-00257,0105,SKU-003,Glow Serum,2025/05/18,Wholesale ,Midwest,5,28.0,0.15,0,0,91.5,duplicate?
O-00258,C0046,SKU-003,Glow Serum,03/06/2025,Wholesale,South,5,28.0,,0,0,91.5,late upload
O-00259,C0026,SKU-002,Trail Pack,2025-02-11,,Mid-West,0,59.0,0,0,0,0,manual adjustment
O-00260,C0021,SKU-005,Desk Lamp,2025/04/13,Shopify,West,3,42.0,10%,1,168.0,72.0,promo period
O-00261,C0074,sku-002,Trail Pack,2025-06-07,Wholesale,South,6,59.0,0.1,0,0,159.0,manual adjustment
O-00262,c0102,SKU-004,USB Hub,2025/06/30,AMZ,WEST,4,34.5,0,0,0,81.2,promo period
O-00263,0050,SKU-004,USB Hub,2025-05-10,shopify,north east,6,34.5,10%,0,0,121.8,promo period
O-00264,C0124,SKU-002,TRAIL PACK,2025-06-24,shopify,South,2,59.0,,0,0,53.0,late upload
O-00265,C0059,SKU-003,Glow Serum,03/05/2025,Amazon,West,2,28.0,0.15,0,0,36.6,promo period
O-00266,C0069,SKU-002,Trail Pack,05/08/2025,Retail Store,Midwest,4,59.0,0.1,0,0,106.0,promo period
O-00267,c0092,SKU-002,Trail Pack,06/07/2025,AMZ,WEST,4,59.0,,1,295.0,106.0,duplicate?
O-00268,C0047,SKU-005,Desk Lamp,2025/05/28,Shopify,WEST,3,42.0,0.1,0,0,72.0,late upload
O-00269,C0118,SKU-001,Aero Mug,2025/06/22,shopify,West,3,14.99,0,0,0,26.67,duplicate?
O-00270,C0157,SKU-003,Glow Serum,04/19/2025,shopify,,1,28.0,,0,0,18.3,promo period
O-00271,C0059,SKU-001,Aero Mug,2025-02-20,Wholesale,Mid-West,3,14.99,10%,0,0,26.67,promo period
O-00272,C0137,SKU-006,Rain Shell,2025-03-18,Wholesale,Northeast,0,88.0,,1,176.0,0,duplicate?
O-00273,c0086,SKU-003,Glow Serum,2025/03/30,Retail Store,West,2,28.0,0.15,0,0,36.6,manual adjustment
O-00274,C0131,SKU-004,USB Hub,2025-01-21,Wholesale,WEST,5,34.5,,0,0,101.5,duplicate?
O-00275,C0019,SKU-001,Aero Mug,03/10/2025,,Mid-West,4,14.99,0.15,0,0,35.56,late upload
O-00276,C0061,SKU-006,Rain Shell,02/23/2025,Shopify,Northeast,5,88.0,0,1,176.0,185.0,
O-00277,C0068,SKU-005,Desk Lamp,2025-02-28,Wholesale,Northeast,5,42.0,0.15,0,0,120.0,manual adjustment
O-00278,C0122,SKU-004,USB Hub,2025-05-21,,Mid-West,6,34.5,0.15,0,0,121.8,manual adjustment
O-00279,C0089,SKU-004,USB HUB,2025-04-16,AMZ,north east,0,$34.50,0.2,0,0,0,duplicate?
O-00280,C0123,SKU-003,Glow Serum,2025-03-16,Wholesale ,Mid-West,3,28.0,10%,1,196.0,54.9,duplicate?
O-00281,C0057,SKU-003,Glow Serum,2025-03-14,Amazon,West,6,$28.00,0.15,0,0,109.8,duplicate?
O-00282,C0159,SKU-004,USB Hub,2025-02-18,Wholesale,South,5,34.5,,0,0,101.5,duplicate?
O-00283,C0003,SKU-002,Trail Pack,2025/03/21,Shopify,WEST,4,59.0,10%,1,177.0,106.0,
O-00284,C0069,SKU-004,USB Hub,2025-02-16,Amazon,Midwest,4,34.5,,1,138.0,81.2,
O-00285,C0051,SKU-004,USB Hub,2025-05-02,Shopify,South,3,34.5,0.1,0,0,60.9,late upload
O-00286,C0093,SKU-001,AERO MUG,01/29/2025,Amazon,Mid-West,3,$14.99,0.1,0,0,26.67,
O-00287,C0149,SKU-006,Rain Shell,2025/03/05,Shopify,Northeast,1,88.0,0,0,0,37.0,promo period
O-00288,C0028,SKU-002,Trail Pack,05/23/2025,Retail Store,Northeast,4,59.0,0.2,0,0,106.0,late upload
O-00289,0065,SKU-001,Aero Mug,02/18/2025,shopify,West,1,14.99,,0,0,8.89,manual adjustment
O-00290,C0068,SKU-005,Desk Lamp,2025/06/13,AMZ,Midwest,4,$42.00,0,0,0,96.0,promo period
O-00291,0100,SKU-002,Trail Pack,2025/03/24,Amazon,Northeast,1,59.0,0.15,0,0,26.5,
O-00292,C0052,SKU-001,Aero Mug,2025/01/09,shopify,Northeast,3,14.99,0,0,0,26.67,
O-00293,c0004,SKU-002,Trail Pack,06/13/2025,AMZ,Northeast,1,59.0,,0,0,26.5,
O-00294,C0019,SKU-003,Glow Serum,2025-05-13,Retail Store,Midwest,0,28.0,0.1,1,196.0,0,
O-00295,C0148,SKU-003,Glow Serum,2025/02/12,Wholesale,,2,28.0,0,0,0,36.6,promo period
O-00296,C0084,SKU-003,Glow Serum,2025/03/24,shopify,WEST,1,28.0,10%,0,0,18.3,duplicate?
O-00297,c0001,SKU-006,Rain Shell,03/19/2025,Shopify,north east,5,88.0,0.05,1,264.0,185.0,
O-00298,0010,SKU-004,USB Hub,03/09/2025,Amazon,Mid-West,4,34.5,0.05,0,0,81.2,
O-00299,C0084,sku-004,USB Hub,06/02/2025,Amazon,Northeast,5,34.5,0,0,0,101.5,duplicate?
O-00300,C0107,SKU-001,Aero Mug,2025/06/17,Wholesale ,Northeast,7,$14.99,0.1,0,0,62.23,promo period
O-00301,0145,SKU-002,Trail Pack,04/25/2025,shopify,Mid-West,2,59.0,10%,1,472.0,53.0,promo period
O-00302,C0013,SKU-005,Desk Lamp,2025-04-13,,Midwest,6,42.0,0,0,0,144.0,late upload
O-00303,C0144,SKU-005,Desk Lamp,2025/04/21,Wholesale ,Mid-West,6,42.0,0.15,0,0,144.0,manual adjustment
O-00304,C0153,SKU-006,Rain Shell,02/13/2025,Wholesale,,3,88.0,0.15,1,352.0,111.0,manual adjustment
O-00305,0040,SKU-006,Rain Shell,03/15/2025,,Northeast,4,88.0,0.05,1,352.0,148.0,late upload
O-00306,0140,SKU-005,Desk Lamp,2025-06-09,Wholesale ,Northeast,3,$42.00,,0,0,72.0,late upload
O-00307,C0159,SKU-003,Glow Serum,2025-06-19,Shopify,north east,6,28.0,10%,1,112.0,109.8,duplicate?
O-00308,C0131,SKU-006,Rain Shell,2025/05/05,,Northeast,4,88.0,0.2,1,440.0,148.0,manual adjustment
O-00309,C0126,SKU-004,USB Hub,06/10/2025,Shopify,north east,3,34.5,0.2,0,0,60.9,
O-00310,C0143,SKU-003,Glow Serum,2025/04/11,Retail Store,Mid-West,3,28.0,0.2,0,0,54.9,manual adjustment
O-00311,0155,SKU-003,Glow Serum,2025-02-05,Wholesale ,West,2,28.0,0.1,0,0,36.6,late upload
O-00312,C0082,SKU-001,Aero Mug,02/17/2025,Wholesale ,Mid-West,4,14.99,0,0,0,35.56,manual adjustment
O-00313,C0039,SKU-002,Trail Pack,2025/06/05,Shopify,WEST,5,59.0,0.15,0,0,132.5,late upload
O-00314,C0129,SKU-005,Desk Lamp,2025-02-17,Retail Store,Northeast,4,42.0,0.2,0,0,96.0,manual adjustment
O-00315,C0106,SKU-002,Trail Pack,02/15/2025,AMZ,,3,59.0,0,0,0,79.5,
O-00316,C0156,SKU-006,Rain Shell,2025/04/11,Shopify,South,0,88.0,0.2,0,0,0,
O-00317,C0063,SKU-005,Desk Lamp,05/13/2025,Wholesale ,north east,0,42.0,10%,1,126.0,0,duplicate?
O-00318,C0076,SKU-005,Desk Lamp,2025-04-29,Wholesale,West,2,42.0,0.05,0,0,48.0,
O-00319,C0046,SKU-004,USB Hub,2025-01-24,Amazon,South,1,34.5,,0,0,20.3,manual adjustment
O-00320,C0022,sku-005,Desk Lamp,04/07/2025,Wholesale,West,2,42.0,0.05,0,0,48.0,
