source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_jan_mixed.csv,O-00171,C0034,SKU-002,Trail Pack,2025-05-30,Retail Store,,4,$59.00,0,0,0,106.0,manual adjustment,O-00171,C0034
orders_jan_mixed.csv,O-00172,C0032,SKU-001,Aero Mug,02/13/2025,Shopify,Mid-West,2,14.99,0,0,0,17.78,late upload,O-00172,C0032
orders_jan_mixed.csv,O-00173,C0048,SKU-003,Glow Serum,2025-06-15,Amazon,north east,3,28.0,0.1,1,112.0,54.9,promo period,O-00173,C0048
orders_jan_mixed.csv,O-00174,0005,SKU-004,USB Hub,2025/05/03,AMZ,Mid-West,8,$34.50,0.2,0,0,162.4,promo period,O-00174,C0005
orders_jan_mixed.csv,O-00175,C0057,SKU-001,Aero Mug,2025-05-16,Amazon,Midwest,6,14.99,,1,14.99,53.34,late upload,O-00175,C0057
orders_jan_mixed.csv,O-00176,C0148,SKU-004,USB Hub,02/15/2025,Shopify,WEST,1,34.5,0.05,0,0,20.3,promo period,O-00176,C0148
orders_jan_mixed.csv,O-00177,C0049,SKU-004,USB Hub,03/01/2025,Retail Store,West,2,34.5,0,1,207.0,40.6,,O-00177,C0049
orders_jan_mixed.csv,O-00178,C0006,SKU-002,Trail Pack,01/29/2025,Wholesale ,South,3,59.0,0.05,0,0,79.5,late upload,O-00178,C0006
orders_jan_mixed.csv,O-00179,C0112,SKU-006,Rain Shell,2025/02/27,shopify,West,6,$88.00,0.2,1,616.0,222.0,promo period,O-00179,C0112
orders_jan_mixed.csv,O-00180,C0009,SKU-002,Trail Pack,2025/06/13,Amazon,Midwest,3,59.0,0.1,0,0,79.5,,O-00180,C0009
orders_jan_mixed.csv,O-00181,C0086,SKU-004,USB Hub,03/07/2025,Wholesale ,West,5,34.5,0.2,0,0,101.5,duplicate?,O-00181,C0086
orders_jan_mixed.csv,O-00182,0090,SKU-005,Desk Lamp,2025-05-28,Shopify,north east,4,42.0,,0,0,96.0,,O-00182,C0090
orders_jan_mixed.csv,O-00183,C0019,SKU-003,Glow Serum,2025-03-28,Wholesale ,West,4,28.0,0,0,0,73.2,,O-00183,C0019
orders_jan_mixed.csv,O-00184,C0026,SKU-003,Glow Serum,04/15/2025,shopify,north east,5,$28.00,0.1,0,0,91.5,promo period,O-00184,C0026
orders_jan_mixed.csv,O-00185,C0141,SKU-004,USB Hub,2025-06-19,Wholesale,north east,5,34.5,0.15,0,0,101.5,,O-00185,C0141
orders_jan_mixed.csv,O-00186,C0079,SKU-004,USB Hub,01/24/2025,AMZ,West,5,34.5,0.15,0,0,101.5,duplicate?,O-00186,C0079
orders_jan_mixed.csv,O-00187,C0068,SKU-002,Trail Pack,2025/01/22,Retail Store,Northeast,5,59.0,0,1,413.0,132.5,promo period,O-00187,C0068
orders_jan_mixed.csv,O-00188,c0122,SKU-005,Desk Lamp,2025/03/18,Wholesale,South,1,42.0,,0,0,24.0,late upload,O-00188,C0122
orders_jan_mixed.csv,O-00189,0055,SKU-002,Trail Pack,02/21/2025,AMZ,South,5,59.0,10%,0,0,132.5,promo period,O-00189,C0055
orders_jan_mixed.csv,O-00190,C0084,SKU-003,Glow Serum,06/29/2025,Wholesale,West,5,28.0,0,0,0,91.5,,O-00190,C0084
orders_jan_mixed.csv,O-00191,C0028,SKU-005,Desk Lamp,04/16/2025,Shopify,West,4,42.0,0.2,0,0,96.0,promo period,O-00191,C0028
orders_jan_mixed.csv,O-00192,C0103,SKU-001,Aero Mug,06/26/2025,Shopify,WEST,0,14.99,0.2,0,0,0,manual adjustment,O-00192,C0103
orders_jan_mixed.csv,O-00193,C0126,SKU-006,Rain Shell,2025/04/24,Amazon,Midwest,1,88.0,0.15,1,616.0,37.0,duplicate?,O-00193,C0126
orders_jan_mixed.csv,O-00194,C0133,SKU-003,Glow Serum,2025/01/17,Shopify,West,0,28.0,0.05,0,0,0,,O-00194,C0133
orders_jan_mixed.csv,O-00195,C0064,SKU-001,Aero Mug,2025-04-05,Shopify,Midwest,0,14.99,0.15,0,0,0,late upload,O-00195,C0064
orders_jan_mixed.csv,O-00196,C0122,SKU-005,Desk Lamp,2025-02-11,shopify,Northeast,5,42.0,0.2,0,0,120.0,promo period,O-00196,C0122
orders_jan_mixed.csv,O-00197,0055,SKU-002,Trail Pack,2025-05-12,,West,2,59.0,10%,0,0,53.0,,O-00197,C0055
orders_jan_mixed.csv,O-00198,C0058,SKU-003,Glow Serum,06/14/2025,shopify,Midwest,1,28.0,0.15,0,0,18.3,promo period,O-00198,C0058
orders_jan_mixed.csv,O-00199,C0102,SKU-005,Desk Lamp,2025-05-24,,South,5,42.0,0.2,0,0,120.0,manual adjustment,O-00199,C0102
orders_jan_mixed.csv,O-00200,C0071,SKU-003,Glow Serum,2025/02/18,Wholesale ,WEST,5,28.0,0.15,0,0,91.5,duplicate?,O-00200,C0071
orders_jan_mixed.csv,O-00201,C0076,SKU-003,Glow Serum,03/29/2025,AMZ,north east,5,28.0,0.1,0,0,91.5,promo period,O-00201,C0076
orders_jan_mixed.csv,O-00202,C0047,SKU-003,Glow Serum,2025/03/08,AMZ,South,2,28.0,0.05,0,0,36.6,manual adjustment,O-00202,C0047
orders_jan_mixed.csv,O-00203,c0108,SKU-003,Glow Serum,2025/05/01,Amazon,,2,28.0,0,0,0,36.6,duplicate?,O-00203,C0108
orders_jan_mixed.csv,O-00204,C0136,SKU-003,Glow Serum,02/05/2025,Wholesale,WEST,5,28.0,0.05,0,0,91.5,,O-00204,C0136
orders_jan_mixed.csv,O-00205,0125,SKU-003,Glow Serum,2025-04-26,,South,3,28.0,0,0,0,54.9,duplicate?,O-00205,C0125
orders_jan_mixed.csv,O-00206,c0104,SKU-004,USB Hub,2025-01-02,AMZ,Midwest,,$34.50,10%,0,0,60.9,late upload,O-00206,C0104
orders_jan_mixed.csv,O-00207,c0058,SKU-006,Rain Shell,02/12/2025,AMZ,Mid-West,5,88.0,0.15,1,528.0,185.0,duplicate?,O-00207,C0058
orders_jan_mixed.csv,O-00208,C0092,SKU-002,Trail Pack,2025/01/05,Shopify,West,2,59.0,10%,1,59.0,53.0,duplicate?,O-00208,C0092
orders_jan_mixed.csv,O-00209,C0066,SKU-005,Desk Lamp,06/17/2025,Wholesale ,South,2,42.0,0,1,126.0,48.0,late upload,O-00209,C0066
orders_jan_mixed.csv,O-00210,C0003,SKU-003,Glow Serum,06/19/2025,Amazon,South,2,28.0,0,0,0,36.6,duplicate?,O-00210,C0003
orders_jan_mixed.csv,O-00211,C0051,SKU-005,DESK LAMP,04/02/2025,Retail Store,,4,$42.00,0.1,0,0,96.0,,O-00211,C0051
orders_jan_mixed.csv,O-00212,C0029,SKU-005,Desk Lamp,01/24/2025,Retail Store,,5,42.0,0.05,0,0,120.0,duplicate?,O-00212,C0029
orders_jan_mixed.csv,O-00213,C0013,SKU-001,Aero Mug,2025-06-23,Shopify,West,5,14.99,0.2,0,0,44.45,manual adjustment,O-00213,C0013
orders_jan_mixed.csv,O-00214,C0113,SKU-005,Desk Lamp,04/06/2025,shopify,Mid-West,0,42.0,0,0,0,0,duplicate?,O-00214,C0113
orders_jan_mixed.csv,O-00215,C0043,SKU-001,Aero Mug,2025/01/27,,West,6,14.99,0.05,0,0,53.34,promo period,O-00215,C0043
orders_jan_mixed.csv,O-00216,C0008,SKU-006,Rain Shell,2025-05-04,Amazon,north east,6,$88.00,0.05,0,0,222.0,promo period,O-00216,C0008
orders_jan_mixed.csv,O-00217,C0148,SKU-006,Rain Shell,2025/05/13,Retail Store,,0,88.0,0.2,0,0,0,duplicate?,O-00217,C0148
orders_jan_mixed.csv,O-00218,C0039,SKU-005,Desk Lamp,01/03/2025,Wholesale,South,1,42.0,0,0,0,24.0,manual adjustment,O-00218,C0039
orders_jan_mixed.csv,O-00219,C0072,SKU-001,Aero Mug,01/21/2025,,WEST,1,14.99,0.1,0,0,8.89,,O-00219,C0072
orders_jan_mixed.csv,O-00220,C0027,SKU-004,USB Hub,2025/01/24,Retail Store,,3,34.5,0,0,0,60.9,,O-00220,C0027
orders_jan_mixed.csv,O-00221,C0058,SKU-004,USB Hub,04/26/2025,AMZ,north east,2,34.5,0.2,0,0,40.6,,O-00221,C0058
orders_jan_mixed.csv,O-00222,C0012,SKU-002,Trail Pack,01/28/2025,Retail Store,,6,59.0,10%,0,0,159.0,manual adjustment,O-00222,C0012
orders_jan_mixed.csv,O-00223,C0028,SKU-004,USB Hub,04/26/2025,Shopify,Northeast,6,34.5,0,0,0,121.8,promo period,O-00223,C0028
orders_jan_mixed.csv,O-00224,C0124,SKU-005,Desk Lamp,06/27/2025,AMZ,Mid-West,4,42.0,0.05,0,0,96.0,late upload,O-00224,C0124
orders_jan_mixed.csv,O-00225,C0071,SKU-004,USB Hub,02/05/2025,AMZ,Midwest,9,34.5,0.05,0,0,182.7,manual adjustment,O-00225,C0071
orders_jan_mixed.csv,O-00226,C0089,SKU-006,Rain Shell,05/09/2025,,Mid-West,2,88.0,0.05,1,440.0,74.0,duplicate?,O-00226,C0089
orders_jan_mixed.csv,O-00227,C0004,SKU-005,Desk Lamp,2025/02/21,shopify,West,5,42.0,0,1,210.0,120.0,late upload,O-00227,C0004
orders_jan_mixed.csv,O-00228,C0139,SKU-001,Aero Mug,2025-01-27,Wholesale ,Midwest,5,14.99,,0,0,44.45,manual adjustment,O-00228,C0139
orders_jan_mixed.csv,O-00229,c0013,SKU-004,USB Hub,05/22/2025,Retail Store,WEST,0,34.5,0.2,0,0,0,promo period,O-00229,C0013
orders_jan_mixed.csv,O-00230,C0051,SKU-006,Rain Shell,2025-04-25,Amazon,Mid-West,7,88.0,0.15,0,0,259.0,manual adjustment,O-00230,C0051
orders_jan_mixed.csv,O-00231,C0034,SKU-002,Trail Pack,2025/01/11,shopify,,2,59.0,0.05,0,0,53.0,,O-00231,C0034
orders_jan_mixed.csv,O-00232,c0082,SKU-005,Desk Lamp,2025/05/14,Wholesale ,South,3,42.0,0.05,0,0,72.0,manual adjustment,O-00232,C0082
orders_jan_mixed.csv,O-00233,0085,SKU-003,GLOW SERUM,2025/05/24,AMZ,,2,28.0,,0,0,36.6,promo period,O-00233,C0085
orders_jan_mixed.csv,O-00234,C0063,SKU-001,Aero Mug,2025/04/08,shopify,Northeast,8,14.99,0.2,0,0,71.12,manual adjustment,O-00234,C0063
orders_jan_mixed.csv,O-00235,C0132,SKU-005,Desk Lamp,2025/03/24,Shopify,South,3,42.0,0.1,0,0,72.0,late upload,O-00235,C0132
orders_jan_mixed.csv,O-00236,C0109,SKU-001,Aero Mug,2025-06-15,,WEST,4,$14.99,10%,0,0,35.56,late upload,O-00236,C0109
orders_jan_mixed.csv,O-00237,0065,SKU-005,Desk Lamp,04/10/2025,Amazon,Northeast,7,42.0,10%,0,0,168.0,promo period,O-00237,C0065
orders_jan_mixed.csv,O-00238,C0012,SKU-006,Rain Shell,2025-05-09,shopify,,5,88.0,0.2,0,0,185.0,,O-00238,C0012
orders_jan_mixed.csv,O-00239,C0122,SKU-002,Trail Pack,2025/06/12,AMZ,Northeast,2,59.0,0.15,0,0,53.0,,O-00239,C0122
orders_jan_mixed.csv,O-00240,C0011,SKU-001,Aero Mug,2025/05/18,AMZ,Midwest,3,14.99,10%,0,0,26.67,promo period,O-00240,C0011
orders_jan_mixed.csv,O-00241,C0037,SKU-002,Trail Pack,2025/02/16,,South,5,$59.00,0,0,0,132.5,,O-00241,C0037
orders_jan_mixed.csv,O-00242,C0051,SKU-006,Rain Shell,2025/04/02,Amazon,Midwest,6,88.0,0.2,0,0,222.0,promo period,O-00242,C0051
orders_jan_mixed.csv,O-00243,C0079,SKU-006,Rain Shell,2025/04/20,Wholesale ,north east,1,88.0,0.2,0,0,37.0,manual adjustment,O-00243,C0079
orders_jan_mixed.csv,O-00244,C0123,SKU-004,USB Hub,05/05/2025,Wholesale,Midwest,2,34.5,0.15,0,0,40.6,,O-00244,C0123
orders_jan_mixed.csv,O-00245,0020,SKU-001,Aero Mug,2025/06/01,,West,5,14.99,10%,0,0,44.45,promo period,O-00245,C0020
orders_jan_mixed.csv,O-00246,0075,SKU-002,Trail Pack,2025/04/12,Wholesale,West,1,59.0,0,0,0,26.5,promo period,O-00246,C0075
orders_jan_mixed.csv,O-00247,c0038,SKU-006,Rain Shell,2025-03-01,AMZ,Mid-West,3,88.0,,1,88.0,111.0,,O-00247,C0038
orders_jan_mixed.csv,O-00248,C0083,SKU-001,Aero Mug,03/09/2025,AMZ,South,0,14.99,0.15,0,0,0,late upload,O-00248,C0083
orders_jan_mixed.csv,O-00249,c0133,SKU-004,USB Hub,2025-06-04,Amazon,north east,1,34.5,,0,0,20.3,manual adjustment,O-00249,C0133
orders_jan_mixed.csv,O-00250,0155,SKU-006,Rain Shell,04/17/2025,,Midwest,7,88.0,0.1,0,0,259.0,duplicate?,O-00250,C0155
orders_jan_mixed.csv,O-00251,C0006,SKU-002,Trail Pack,2025/05/27,Wholesale ,Northeast,6,59.0,0,1,295.0,159.0,,O-00251,C0006
orders_jan_mixed.csv,O-00252,C0056,SKU-004,USB Hub,2025/05/04,Wholesale,north east,4,34.5,,0,0,81.2,duplicate?,O-00252,C0056
orders_jan_mixed.csv,O-00253,C0153,SKU-005,Desk Lamp,2025-02-21,Amazon,West,5,42.0,0,0,0,120.0,,O-00253,C0153
orders_jan_mixed.csv,O-00254,C0137,SKU-005,Desk Lamp,2025-05-04,Wholesale ,Mid-West,4,$42.00,0,0,0,96.0,promo period,O-00254,C0137
orders_jan_mixed.csv,O-00255,0110,SKU-002,Trail Pack,2025/05/31,Amazon,Mid-West,6,59.0,0.2,0,0,159.0,late upload,O-00255,C0110
orders_jan_mixed.csv,O-00256,C0022,SKU-003,Glow Serum,2025/03/07,Amazon,Northeast,3,28.0,10%,0,0,54.9,manual adjustment,O-00256,C0022
orders_jan_mixed.csv,O-00257,0105,SKU-003,Glow Serum,2025/05/18,Wholesale ,Midwest,5,28.0,0.15,0,0,91.5,duplicate?,O-00257,C0105
orders_jan_mixed.csv,O-00258,C0046,SKU-003,Glow Serum,03/06/2025,Wholesale,South,5,28.0,,0,0,91.5,late upload,O-00258,C0046
orders_jan_mixed.csv,O-00259,C0026,SKU-002,Trail Pack,2025-02-11,,Mid-West,0,59.0,0,0,0,0,manual adjustment,O-00259,C0026
orders_jan_mixed.csv,O-00260,C0021,SKU-005,Desk Lamp,2025/04/13,Shopify,West,3,42.0,10%,1,168.0,72.0,promo period,O-00260,C0021
orders_jan_mixed.csv,O-00261,C0074,SKU-002,Trail Pack,2025-06-07,Wholesale,South,6,59.0,0.1,0,0,159.0,manual adjustment,O-00261,C0074
orders_jan_mixed.csv,O-00262,c0102,SKU-004,USB Hub,2025/06/30,AMZ,WEST,4,34.5,0,0,0,81.2,promo period,O-00262,C0102
orders_jan_mixed.csv,O-00263,0050,SKU-004,USB Hub,2025-05-10,shopify,north east,6,34.5,10%,0,0,121.8,promo period,O-00263,C0050
orders_jan_mixed.csv,O-00264,C0124,SKU-002,TRAIL PACK,2025-06-24,shopify,South,2,59.0,,0,0,53.0,late upload,O-00264,C0124
orders_jan_mixed.csv,O-00265,C0059,SKU-003,Glow Serum,03/05/2025,Amazon,West,2,28.0,0.15,0,0,36.6,promo period,O-00265,C0059
orders_jan_mixed.csv,O-00266,C0069,SKU-002,Trail Pack,05/08/2025,Retail Store,Midwest,4,59.0,0.1,0,0,106.0,promo period,O-00266,C0069
orders_jan_mixed.csv,O-00267,c0092,SKU-002,Trail Pack,06/07/2025,AMZ,WEST,4,59.0,,1,295.0,106.0,duplicate?,O-00267,C0092
orders_jan_mixed.csv,O-00268,C0047,SKU-005,Desk Lamp,2025/05/28,Shopify,WEST,3,42.0,0.1,0,0,72.0,late upload,O-00268,C0047
orders_jan_mixed.csv,O-00269,C0118,SKU-001,Aero Mug,2025/06/22,shopify,West,3,14.99,0,0,0,26.67,duplicate?,O-00269,C0118
orders_jan_mixed.csv,O-00270,C0157,SKU-003,Glow Serum,04/19/2025,shopify,,1,28.0,,0,0,18.3,promo period,O-00270,C0157
orders_jan_mixed.csv,O-00271,C0059,SKU-001,Aero Mug,2025-02-20,Wholesale,Mid-West,3,14.99,10%,0,0,26.67,promo period,O-00271,C0059
orders_jan_mixed.csv,O-00272,C0137,SKU-006,Rain Shell,2025-03-18,Wholesale,Northeast,0,88.0,,1,176.0,0,duplicate?,O-00272,C0137
orders_jan_mixed.csv,O-00273,c0086,SKU-003,Glow Serum,2025/03/30,Retail Store,West,2,28.0,0.15,0,0,36.6,manual adjustment,O-00273,C0086
orders_jan_mixed.csv,O-00274,C0131,SKU-004,USB Hub,2025-01-21,Wholesale,WEST,5,34.5,,0,0,101.5,duplicate?,O-00274,C0131
orders_jan_mixed.csv,O-00275,C0019,SKU-001,Aero Mug,03/10/2025,,Mid-West,4,14.99,0.15,0,0,35.56,late upload,O-00275,C0019
orders_jan_mixed.csv,O-00276,C0061,SKU-006,Rain Shell,02/23/2025,Shopify,Northeast,5,88.0,0,1,176.0,185.0,,O-00276,C0061
orders_jan_mixed.csv,O-00277,C0068,SKU-005,Desk Lamp,2025-02-28,Wholesale,Northeast,5,42.0,0.15,0,0,120.0,manual adjustment,O-00277,C0068
orders_jan_mixed.csv,O-00278,C0122,SKU-004,USB Hub,2025-05-21,,Mid-West,6,34.5,0.15,0,0,121.8,manual adjustment,O-00278,C0122
orders_jan_mixed.csv,O-00279,C0089,SKU-004,USB HUB,2025-04-16,AMZ,north east,0,$34.50,0.2,0,0,0,duplicate?,O-00279,C0089
orders_jan_mixed.csv,O-00280,C0123,SKU-003,Glow Serum,2025-03-16,Wholesale ,Mid-West,3,28.0,10%,1,196.0,54.9,duplicate?,O-00280,C0123
orders_jan_mixed.csv,O-00281,C0057,SKU-003,Glow Serum,2025-03-14,Amazon,West,6,$28.00,0.15,0,0,109.8,duplicate?,O-00281,C0057
orders_jan_mixed.csv,O-00282,C0159,SKU-004,USB Hub,2025-02-18,Wholesale,South,5,34.5,,0,0,101.5,duplicate?,O-00282,C0159
orders_jan_mixed.csv,O-00283,C0003,SKU-002,Trail Pack,2025/03/21,Shopify,WEST,4,59.0,10%,1,177.0,106.0,,O-00283,C0003
orders_jan_mixed.csv,O-00284,C0069,SKU-004,USB Hub,2025-02-16,Amazon,Midwest,4,34.5,,1,138.0,81.2,,O-00284,C0069
orders_jan_mixed.csv,O-00285,C0051,SKU-004,USB Hub,2025-05-02,Shopify,South,3,34.5,0.1,0,0,60.9,late upload,O-00285,C0051
orders_jan_mixed.csv,O-00286,C0093,SKU-001,AERO MUG,01/29/2025,Amazon,Mid-West,3,$14.99,0.1,0,0,26.67,,O-00286,C0093
orders_jan_mixed.csv,O-00287,C0149,SKU-006,Rain Shell,2025/03/05,Shopify,Northeast,1,88.0,0,0,0,37.0,promo period,O-00287,C0149
orders_jan_mixed.csv,O-00288,C0028,SKU-002,Trail Pack,05/23/2025,Retail Store,Northeast,4,59.0,0.2,0,0,106.0,late upload,O-00288,C0028
orders_jan_mixed.csv,O-00289,0065,SKU-001,Aero Mug,02/18/2025,shopify,West,1,14.99,,0,0,8.89,manual adjustment,O-00289,C0065
orders_jan_mixed.csv,O-00290,C0068,SKU-005,Desk Lamp,2025/06/13,AMZ,Midwest,4,$42.00,0,0,0,96.0,promo period,O-00290,C0068
orders_jan_mixed.csv,O-00291,0100,SKU-002,Trail Pack,2025/03/24,Amazon,Northeast,1,59.0,0.15,0,0,26.5,,O-00291,C0100
orders_jan_mixed.csv,O-00292,C0052,SKU-001,Aero Mug,2025/01/09,shopify,Northeast,3,14.99,0,0,0,26.67,,O-00292,C0052
orders_jan_mixed.csv,O-00293,c0004,SKU-002,Trail Pack,06/13/2025,AMZ,Northeast,1,59.0,,0,0,26.5,,O-00293,C0004
orders_jan_mixed.csv,O-00294,C0019,SKU-003,Glow Serum,2025-05-13,Retail Store,Midwest,0,28.0,0.1,1,196.0,0,,O-00294,C0019
orders_jan_mixed.csv,O-00295,C0148,SKU-003,Glow Serum,2025/02/12,Wholesale,,2,28.0,0,0,0,36.6,promo period,O-00295,C0148
orders_jan_mixed.csv,O-00296,C0084,SKU-003,Glow Serum,2025/03/24,shopify,WEST,1,28.0,10%,0,0,18.3,duplicate?,O-00296,C0084
orders_jan_mixed.csv,O-00297,c0001,SKU-006,Rain Shell,03/19/2025,Shopify,north east,5,88.0,0.05,1,264.0,185.0,,O-00297,C0001
orders_jan_mixed.csv,O-00298,0010,SKU-004,USB Hub,03/09/2025,Amazon,Mid-West,4,34.5,0.05,0,0,81.2,,O-00298,C0010
orders_jan_mixed.csv,O-00299,C0084,SKU-004,USB Hub,06/02/2025,Amazon,Northeast,5,34.5,0,0,0,101.5,duplicate?,O-00299,C0084
orders_jan_mixed.csv,O-00300,C0107,SKU-001,Aero Mug,2025/06/17,Wholesale ,Northeast,7,$14.99,0.1,0,0,62.23,promo period,O-00300,C0107
orders_jan_mixed.csv,O-00301,0145,SKU-002,Trail Pack,04/25/2025,shopify,Mid-West,2,59.0,10%,1,472.0,53.0,promo period,O-00301,C0145
orders_jan_mixed.csv,O-00302,C0013,SKU-005,Desk Lamp,2025-04-13,,Midwest,6,42.0,0,0,0,144.0,late upload,O-00302,C0013
orders_jan_mixed.csv,O-00303,C0144,SKU-005,Desk Lamp,2025/04/21,Wholesale ,Mid-West,6,42.0,0.15,0,0,144.0,manual adjustment,O-00303,C0144
orders_jan_mixed.csv,O-00304,C0153,SKU-006,Rain Shell,02/13/2025,Wholesale,,3,88.0,0.15,1,352.0,111.0,manual adjustment,O-00304,C0153
orders_jan_mixed.csv,O-00305,0040,SKU-006,Rain Shell,03/15/2025,,Northeast,4,88.0,0.05,1,352.0,148.0,late upload,O-00305,C0040
orders_jan_mixed.csv,O-00306,0140,SKU-005,Desk Lamp,2025-06-09,Wholesale ,Northeast,3,$42.00,,0,0,72.0,late upload,O-00306,C0140
orders_jan_mixed.csv,O-00307,C0159,SKU-003,Glow Serum,2025-06-19,Shopify,north east,6,28.0,10%,1,112.0,109.8,duplicate?,O-00307,C0159
orders_jan_mixed.csv,O-00308,C0131,SKU-006,Rain Shell,2025/05/05,,Northeast,4,88.0,0.2,1,440.0,148.0,manual adjustment,O-00308,C0131
orders_jan_mixed.csv,O-00309,C0126,SKU-004,USB Hub,06/10/2025,Shopify,north east,3,34.5,0.2,0,0,60.9,,O-00309,C0126
orders_jan_mixed.csv,O-00310,C0143,SKU-003,Glow Serum,2025/04/11,Retail Store,Mid-West,3,28.0,0.2,0,0,54.9,manual adjustment,O-00310,C0143
orders_jan_mixed.csv,O-00311,0155,SKU-003,Glow Serum,2025-02-05,Wholesale ,West,2,28.0,0.1,0,0,36.6,late upload,O-00311,C0155
orders_jan_mixed.csv,O-00312,C0082,SKU-001,Aero Mug,02/17/2025,Wholesale ,Mid-West,4,14.99,0,0,0,35.56,manual adjustment,O-00312,C0082
orders_jan_mixed.csv,O-00313,C0039,SKU-002,Trail Pack,2025/06/05,Shopify,WEST,5,59.0,0.15,0,0,132.5,late upload,O-00313,C0039
orders_jan_mixed.csv,O-00314,C0129,SKU-005,Desk Lamp,2025-02-17,Retail Store,Northeast,4,42.0,0.2,0,0,96.0,manual adjustment,O-00314,C0129
orders_jan_mixed.csv,O-00315,C0106,SKU-002,Trail Pack,02/15/2025,AMZ,,3,59.0,0,0,0,79.5,,O-00315,C0106
orders_jan_mixed.csv,O-00316,C0156,SKU-006,Rain Shell,2025/04/11,Shopify,South,0,88.0,0.2,0,0,0,,O-00316,C0156
orders_jan_mixed.csv,O-00317,C0063,SKU-005,Desk Lamp,05/13/2025,Wholesale ,north east,0,42.0,10%,1,126.0,0,duplicate?,O-00317,C0063
orders_jan_mixed.csv,O-00318,C0076,SKU-005,Desk Lamp,2025-04-29,Wholesale,West,2,42.0,0.05,0,0,48.0,,O-00318,C0076
orders_jan_mixed.csv,O-00319,C0046,SKU-004,USB Hub,2025-01-24,Amazon,South,1,34.5,,0,0,20.3,manual adjustment,O-00319,C0046
orders_jan_mixed.csv,O-00320,C0022,SKU-005,Desk Lamp,04/07/2025,Wholesale,West,2,42.0,0.05,0,0,48.0,,O-00320,C0022
orders_feb_mixed.csv,O-00301,0145,SKU-002,Trail Pack,04/25/2025,shopify,Mid-West,2,59.0,10%,1,472.0,53.0,promo period,O-00301,C0145
orders_feb_mixed.csv,O-00302,C0013,SKU-005,Desk Lamp,2025-04-13,,Midwest,6,42.0,0,0,0,144.0,late upload,O-00302,C0013
orders_feb_mixed.csv,O-00303,C0144,SKU-005,Desk Lamp,2025/04/21,Wholesale ,Mid-West,6,42.0,0.15,0,0,144.0,manual adjustment,O-00303,C0144
orders_feb_mixed.csv,O-00304,C0153,SKU-006,Rain Shell,02/13/2025,Wholesale,,3,88.0,0.15,1,352.0,111.0,manual adjustment,O-00304,C0153
orders_feb_mixed.csv,O-00305,0040,SKU-006,Rain Shell,03/15/2025,,Northeast,4,88.0,0.05,1,352.0,148.0,late upload,O-00305,C0040
orders_feb_mixed.csv,O-00306,0140,SKU-005,Desk Lamp,2025-06-09,Wholesale ,Northeast,3,$42.00,,0,0,72.0,late upload,O-00306,C0140
orders_feb_mixed.csv,O-00307,C0159,SKU-003,Glow Serum,2025-06-19,Shopify,north east,6,28.0,10%,1,112.0,109.8,duplicate?,O-00307,C0159
orders_feb_mixed.csv,O-00308,C0131,SKU-006,Rain Shell,2025/05/05,,Northeast,4,88.0,0.2,1,440.0,148.0,manual adjustment,O-00308,C0131
orders_feb_mixed.csv,O-00309,C0126,SKU-004,USB Hub,06/10/2025,Shopify,north east,3,34.5,0.2,0,0,60.9,,O-00309,C0126
orders_feb_mixed.csv,O-00310,C0143,SKU-003,Glow Serum,2025/04/11,Retail Store,Mid-West,3,28.0,0.2,0,0,54.9,manual adjustment,O-00310,C0143
orders_feb_mixed.csv,O-00311,0155,SKU-003,Glow Serum,2025-02-05,Wholesale ,West,2,28.0,0.1,0,0,36.6,late upload,O-00311,C0155
orders_feb_mixed.csv,O-00312,C0082,SKU-001,Aero Mug,02/17/2025,Wholesale ,Mid-West,4,14.99,0,0,0,35.56,manual adjustment,O-00312,C0082
orders_feb_mixed.csv,O-00313,C0039,SKU-002,Trail Pack,2025/06/05,Shopify,WEST,5,59.0,0.15,0,0,132.5,late upload,O-00313,C0039
orders_feb_mixed.csv,O-00314,C0129,SKU-005,Desk Lamp,2025-02-17,Retail Store,Northeast,4,42.0,0.2,0,0,96.0,manual adjustment,O-00314,C0129
orders_feb_mixed.csv,O-00315,C0106,SKU-002,Trail Pack,02/15/2025,AMZ,,3,59.0,0,0,0,79.5,,O-00315,C0106
orders_feb_mixed.csv,O-00316,C0156,SKU-006,Rain Shell,2025/04/11,Shopify,South,0,88.0,0.2,0,0,0,,O-00316,C0156
orders_feb_mixed.csv,O-00317,C0063,SKU-005,Desk Lamp,05/13/2025,Wholesale ,north east,0,42.0,10%,1,126.0,0,duplicate?,O-00317,C0063
orders_feb_mixed.csv,O-00318,C0076,SKU-005,Desk Lamp,2025-04-29,Wholesale,West,2,42.0,0.05,0,0,48.0,,O-00318,C0076
orders_feb_mixed.csv,O-00319,C0046,SKU-004,USB Hub,2025-01-24,Amazon,South,1,34.5,,0,0,20.3,manual adjustment,O-00319,C0046
orders_feb_mixed.csv,O-00320,C0022,SKU-005,Desk Lamp,04/07/2025,Wholesale,West,2,42.0,0.05,0,0,48.0,,O-00320,C0022
orders_feb_mixed.csv,O-00321,C0108,SKU-003,GLOW SERUM,01/31/2025,Shopify,,2,28.0,0.05,0,0,36.6,,O-00321,C0108
