sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-101024,Home Goods,Wholesale,West,2026-W11,80.36,36.87,0.00,15,21,15,0,0.00,652.35
SKU-101025,Home Goods,Shopify,Southwest,2026-W12,19.30,7.82,0.10,11,14,11,0,0.00,105.05
SKU-101026,Home Goods,Shopify,Northeast,2026-W13,177.32,108.62,0.25,50,57,50,0,0.00,1218.50
SKU-101027,Apparel,Shopify,West,2026-W14,118.62,65.68,0.00,50,71,50,0,0.00,2647.00
SKU-101028,Home Goods,Amazon,Southeast,2026-W15,85.17,39.35,0.20,32,37,32,0,0.00,921.15
SKU-101029,Outdoor,Amazon,Southeast,2026-W16,126.33,62.41,0.00,16,11,11,1,631.65,703.12
SKU-101030,Apparel,Shopify,Southwest,2026-W17,41.60,27.64,0.00,7,7,7,0,0.00,97.72
SKU-101031,Apparel,Shopify,West,2026-W18,111.46,73.30,0.00,10,15,10,0,0.00,381.60
SKU-101032,Beauty,Amazon,Southwest,2026-W19,132.15,68.22,0.00,20,37,20,0,0.00,1278.60
SKU-101033,Pet Supplies,Wholesale,Southwest,2026-W20,120.34,51.93,0.00,15,5,5,1,1203.40,342.05
SKU-101034,Home Goods,Shopify,West,2026-W21,19.26,9.60,0.05,11,18,11,0,0.00,95.67
SKU-101035,Apparel,Retailer Portal,Midwest,2026-W22,160.55,62.34,0.10,82,75,75,1,1123.85,6161.62
SKU-101036,Home Goods,Shopify,Northeast,2026-W23,69.86,31.12,0.00,70,118,70,0,0.00,2711.80
SKU-101037,Beauty,Retailer Portal,Northeast,2026-W24,148.82,63.87,0.00,16,11,11,1,744.10,934.45
SKU-101038,Apparel,Shopify,Southwest,2026-W25,47.94,20.81,0.25,61,87,61,0,0.00,923.85
SKU-101039,Electronics,Shopify,Southwest,2026-W26,51.86,32.94,0.00,23,43,23,0,0.00,435.16
SKU-101040,Home Goods,Shopify,Northeast,2026-W01,47.94,26.85,0.00,19,21,19,0,0.00,400.71
SKU-101041,Outdoor,Retailer Portal,West,2026-W02,116.14,50.07,0.05,18,18,18,0,0.00,1084.73
SKU-101042,Home Goods,Amazon,Northeast,2026-W03,71.69,46.74,0.00,52,70,52,0,0.00,1297.40
SKU-101043,Electronics,Shopify,West,2026-W04,116.50,60.61,0.00,18,11,11,1,815.50,614.79
SKU-101044,Outdoor,Shopify,Northeast,2026-W05,63.59,28.59,0.05,31,24,24,1,445.13,763.69
SKU-101045,Home Goods,Shopify,Southwest,2026-W06,79.82,41.35,0.05,21,29,21,0,0.00,724.06
SKU-101046,Pet Supplies,Shopify,Southeast,2026-W07,140.74,66.49,0.00,25,41,25,0,0.00,1856.25
SKU-101047,Beauty,Shopify,Southwest,2026-W08,162.97,75.06,0.25,67,47,47,1,3259.40,2216.87
SKU-101048,Outdoor,Amazon,Southeast,2026-W09,37.56,20.41,0.00,26,50,26,0,0.00,445.90
SKU-101049,Pet Supplies,Retailer Portal,West,2026-W10,57.36,26.69,0.00,150,60,60,1,5162.40,1840.20
SKU-101050,Home Goods,Retailer Portal,West,2026-W11,106.71,67.57,0.00,11,12,11,0,0.00,430.54
SKU-101051,Beauty,Amazon,Midwest,2026-W12,132.22,52.46,0.10,18,14,14,1,528.88,931.53
SKU-101052,Home Goods,Shopify,Midwest,2026-W13,111.70,65.53,0.20,48,100,48,0,0.00,1143.84
SKU-101053,Apparel,Shopify,Northeast,2026-W14,74.53,35.25,0.00,26,37,26,0,0.00,1021.28
SKU-101054,Electronics,Shopify,Southeast,2026-W15,119.12,48.90,0.00,14,27,14,0,0.00,983.08
SKU-101055,Beauty,Shopify,Northeast,2026-W16,20.77,13.50,0.05,34,58,34,0,0.00,211.87
SKU-101056,Beauty,Amazon,West,2026-W17,147.52,87.18,0.00,51,98,51,0,0.00,3077.34
SKU-101057,Electronics,Wholesale,Midwest,2026-W18,162.40,77.72,0.00,30,26,26,1,649.60,2201.68
SKU-101058,Pet Supplies,Shopify,West,2026-W19,54.10,35.89,0.00,49,31,31,1,973.80,564.51
SKU-101059,Pet Supplies,Amazon,Northeast,2026-W20,164.10,84.80,0.00,13,21,13,0,0.00,1030.90
SKU-101060,Apparel,Amazon,Southwest,2026-W21,71.27,38.83,0.00,9,3,3,1,427.62,97.32
SKU-101061,Beauty,Wholesale,Midwest,2026-W22,142.87,87.43,0.00,9,12,9,0,0.00,498.96
SKU-101062,Outdoor,Wholesale,Northeast,2026-W23,100.71,50.79,0.10,64,90,64,0,0.00,2550.34
SKU-101063,Home Goods,Retailer Portal,West,2026-W24,166.91,66.51,0.00,10,12,10,0,0.00,1004.00
SKU-101064,Electronics,Amazon,Southwest,2026-W25,177.17,75.03,0.00,41,73,41,0,0.00,4187.74
SKU-101065,Electronics,Retailer Portal,Southeast,2026-W26,202.28,107.54,0.00,83,171,83,0,0.00,7863.42
SKU-101066,Home Goods,Shopify,Southeast,2026-W01,134.45,74.26,0.00,15,19,15,0,0.00,902.85
SKU-101067,Electronics,Shopify,West,2026-W02,172.03,104.02,0.00,7,4,4,1,516.09,272.04
SKU-101068,Beauty,Retailer Portal,West,2026-W03,39.55,21.64,0.00,25,10,10,1,593.25,179.10
SKU-101069,Apparel,Shopify,Midwest,2026-W04,173.19,107.20,0.00,54,112,54,0,0.00,3563.46
SKU-101070,Electronics,Amazon,West,2026-W05,86.95,41.53,0.00,35,31,31,1,347.80,1408.02
SKU-101071,Outdoor,Retailer Portal,Midwest,2026-W06,112.94,68.42,0.20,112,223,112,0,0.00,2456.38
SKU-101072,Electronics,Amazon,West,2026-W07,145.26,88.50,0.00,8,4,4,1,581.04,227.04
SKU-101073,Home Goods,Wholesale,Southeast,2026-W08,135.73,86.75,0.00,14,23,14,0,0.00,685.72
SKU-101074,Beauty,Wholesale,Southeast,2026-W09,58.52,28.68,0.00,34,27,27,1,409.64,805.68
SKU-101075,Apparel,Shopify,Southwest,2026-W10,120.62,58.09,0.00,9,8,8,1,120.62,500.24
SKU-101076,Outdoor,Shopify,Midwest,2026-W11,84.85,35.16,0.20,29,20,20,1,763.65,654.40
SKU-101077,Home Goods,Amazon,Southwest,2026-W12,63.83,34.09,0.00,17,14,14,1,191.49,416.36
SKU-101078,Apparel,Amazon,Southwest,2026-W13,100.86,47.28,0.00,13,10,10,1,302.58,535.80
SKU-101079,Apparel,Shopify,Northeast,2026-W14,66.43,28.51,0.10,30,36,30,0,0.00,938.31
SKU-101080,Apparel,Amazon,Northeast,2026-W15,95.25,43.07,0.00,19,13,13,1,571.50,678.34
SKU-101081,Beauty,Shopify,Midwest,2026-W16,72.42,44.28,0.00,25,25,25,0,0.00,703.50
SKU-101082,Electronics,Amazon,Southeast,2026-W17,165.65,92.22,0.05,36,46,36,0,0.00,2345.31
SKU-101083,Apparel,Shopify,Midwest,2026-W18,161.87,93.15,0.00,62,105,62,0,0.00,4260.64
SKU-101084,Beauty,Retailer Portal,Northeast,2026-W19,167.09,64.56,0.00,84,124,84,0,0.00,8612.52
SKU-101085,Apparel,Shopify,Southwest,2026-W20,29.91,14.12,0.00,4,3,3,1,29.91,47.37
SKU-101086,Apparel,Shopify,Northeast,2026-W21,21.11,14.03,0.00,12,5,5,1,147.77,35.40
SKU-101087,Pet Supplies,Amazon,Northeast,2026-W22,67.76,31.08,0.20,32,17,17,1,1016.40,393.18
SKU-101088,Home Goods,Amazon,Midwest,2026-W23,162.43,79.18,0.00,14,6,6,1,1299.44,499.50
SKU-101089,Beauty,Shopify,Midwest,2026-W24,93.38,48.96,0.00,56,44,44,1,1120.56,1954.48
SKU-101090,Home Goods,Wholesale,Southeast,2026-W25,129.53,72.55,0.25,12,19,12,0,0.00,295.17
SKU-101091,Pet Supplies,Amazon,Southwest,2026-W26,123.24,70.29,0.00,73,115,73,0,0.00,3865.35
SKU-101092,Electronics,Shopify,Southwest,2026-W01,48.60,18.70,0.00,55,75,55,0,0.00,1644.50
SKU-101093,Outdoor,Shopify,Southwest,2026-W02,114.98,54.79,0.00,4,3,3,1,114.98,180.57
SKU-101094,Electronics,Shopify,Southwest,2026-W03,119.39,72.48,0.00,16,22,16,0,0.00,750.56
SKU-101095,Outdoor,Amazon,Northeast,2026-W04,162.47,104.97,0.00,14,9,9,1,812.35,517.50
SKU-101096,Apparel,Shopify,Northeast,2026-W05,118.33,61.98,0.00,31,19,19,1,1419.96,1070.65
SKU-101097,Electronics,Shopify,Northeast,2026-W06,147.71,80.04,0.00,58,74,58,0,0.00,3924.86
SKU-101098,Outdoor,Wholesale,Midwest,2026-W07,45.80,23.80,0.00,19,27,19,0,0.00,418.00
SKU-101099,Home Goods,Amazon,Southeast,2026-W08,120.32,53.74,0.00,12,22,12,0,0.00,798.96
SKU-101100,Pet Supplies,Amazon,West,2026-W09,95.84,45.25,0.00,14,15,14,0,0.00,708.26
SKU-101101,Electronics,Amazon,Midwest,2026-W10,147.66,66.43,0.00,28,52,28,0,0.00,2274.44
SKU-101102,Beauty,Amazon,West,2026-W11,30.03,15.23,0.00,15,14,14,1,30.03,207.20
SKU-101103,Beauty,Amazon,Southwest,2026-W12,26.92,16.46,0.00,16,16,16,0,0.00,167.36
SKU-101104,Apparel,Shopify,West,2026-W13,110.92,50.01,0.25,78,156,78,0,0.00,2588.04
SKU-101105,Beauty,Retailer Portal,West,2026-W14,21.12,10.23,0.00,22,42,22,0,0.00,239.58
SKU-101106,Home Goods,Amazon,West,2026-W15,83.40,44.82,0.00,18,22,18,0,0.00,694.44
SKU-101107,Electronics,Shopify,Southeast,2026-W16,149.94,93.03,0.00,5,4,4,1,149.94,227.64
SKU-101108,Apparel,Shopify,Northeast,2026-W17,172.76,105.73,0.00,17,24,17,0,0.00,1139.51
SKU-101109,Outdoor,Amazon,West,2026-W18,159.62,89.18,0.00,35,70,35,0,0.00,2465.40
SKU-101110,Outdoor,Shopify,West,2026-W19,148.04,92.96,0.15,48,53,48,0,0.00,1577.95
SKU-101111,Beauty,Amazon,West,2026-W20,105.04,69.20,0.00,33,63,33,0,0.00,1182.72
SKU-101112,Apparel,Wholesale,Midwest,2026-W21,144.42,94.87,0.15,225,300,225,0,0.00,6274.57
SKU-101113,Pet Supplies,Shopify,Midwest,2026-W22,170.79,106.02,0.00,13,18,13,0,0.00,842.01
SKU-101114,Pet Supplies,Amazon,West,2026-W23,170.91,76.28,0.10,13,24,13,0,0.00,1008.01
SKU-101115,Electronics,Amazon,Northeast,2026-W24,83.90,52.02,0.00,62,64,62,0,0.00,1976.56
SKU-101116,Electronics,Shopify,West,2026-W25,83.32,47.46,0.00,24,27,24,0,0.00,860.64
SKU-101117,Home Goods,Shopify,Southwest,2026-W26,135.98,54.89,0.20,46,19,19,1,3671.46,1023.99
SKU-101118,Electronics,Shopify,Southeast,2026-W01,129.46,84.28,0.00,17,18,17,0,0.00,768.06
SKU-101119,Outdoor,Amazon,West,2026-W02,121.61,80.40,0.00,26,15,15,1,1337.71,618.15
SKU-101120,Apparel,Shopify,Midwest,2026-W03,138.31,77.69,0.00,8,8,8,0,0.00,484.96
SKU-101121,Outdoor,Shopify,Northeast,2026-W04,37.14,18.42,0.00,79,161,79,0,0.00,1478.88
SKU-101122,Beauty,Amazon,Southeast,2026-W05,27.65,14.35,0.00,20,38,20,0,0.00,266.00
SKU-101123,Outdoor,Shopify,Northeast,2026-W06,152.76,66.38,0.30,130,208,130,0,0.00,5271.76
SKU-101124,Outdoor,Retailer Portal,Southwest,2026-W07,56.46,22.15,0.25,35,55,35,0,0.00,706.83
SKU-101125,Outdoor,Retailer Portal,West,2026-W08,122.89,75.67,0.15,33,66,33,0,0.00,949.95
SKU-101126,Electronics,Shopify,Northeast,2026-W09,202.06,123.70,0.00,9,6,6,1,606.18,470.16
SKU-101127,Apparel,Amazon,West,2026-W10,146.79,86.98,0.00,20,17,17,1,440.37,1016.77
SKU-101128,Apparel,Shopify,Southwest,2026-W11,30.30,16.24,0.00,14,5,5,1,272.70,70.30
SKU-101129,Outdoor,Retailer Portal,Northeast,2026-W12,128.72,74.96,0.00,7,11,7,0,0.00,376.32
SKU-101130,Electronics,Shopify,Southwest,2026-W13,173.93,92.60,0.25,77,59,59,1,3130.74,2233.00
SKU-101131,Apparel,Shopify,Midwest,2026-W14,141.16,65.02,0.00,9,17,9,0,0.00,685.26
SKU-101132,Home Goods,Shopify,Southwest,2026-W15,28.46,18.09,0.15,59,32,32,1,768.42,195.23
SKU-101133,Home Goods,Amazon,West,2026-W16,145.81,70.13,0.20,30,54,30,0,0.00,1395.54
SKU-101134,Apparel,Amazon,Midwest,2026-W17,43.63,24.06,0.00,10,13,10,0,0.00,195.70
SKU-101135,Apparel,Shopify,Southwest,2026-W18,139.14,70.34,0.00,23,29,23,0,0.00,1582.40
SKU-101136,Outdoor,Shopify,Midwest,2026-W19,19.65,9.62,0.10,15,20,15,0,0.00,120.97
SKU-101137,Home Goods,Retailer Portal,Southwest,2026-W20,153.73,87.49,0.00,29,42,29,0,0.00,1920.96
SKU-101138,Pet Supplies,Shopify,West,2026-W21,132.25,89.42,0.10,17,10,10,1,925.75,296.05
SKU-101139,Outdoor,Shopify,Midwest,2026-W22,54.45,21.43,0.20,30,25,25,1,272.25,553.25
SKU-101140,Home Goods,Retailer Portal,Northeast,2026-W23,61.63,36.36,0.00,11,21,11,0,0.00,277.97
SKU-101141,Outdoor,Retailer Portal,West,2026-W24,144.55,72.13,0.00,52,23,23,1,4191.95,1665.66
SKU-101142,Apparel,Shopify,Northeast,2026-W25,18.71,8.09,0.00,10,8,8,1,37.42,84.96
SKU-101143,Beauty,Amazon,Southwest,2026-W26,134.63,55.65,0.00,12,11,11,1,134.63,868.78
SKU-101144,Home Goods,Shopify,Northeast,2026-W01,118.80,76.11,0.00,23,39,23,0,0.00,981.87
SKU-101145,Apparel,Amazon,Southwest,2026-W02,20.43,10.91,0.00,35,14,14,1,429.03,133.28
SKU-101146,Home Goods,Shopify,Northeast,2026-W03,120.86,61.62,0.00,53,103,53,0,0.00,3139.72
SKU-101147,Beauty,Shopify,Midwest,2026-W04,55.17,26.67,0.00,18,26,18,0,0.00,513.00
SKU-101148,Beauty,Shopify,Northeast,2026-W05,147.37,91.41,0.00,52,25,25,1,3978.99,1399.00
SKU-101149,Outdoor,Amazon,Southeast,2026-W06,113.09,76.54,0.00,14,25,14,0,0.00,511.70
SKU-101150,Outdoor,Retailer Portal,West,2026-W07,114.19,47.72,0.15,48,25,25,1,2626.37,1233.54
SKU-101151,Apparel,Shopify,Midwest,2026-W08,136.82,92.35,0.15,23,13,13,1,1368.20,311.31
SKU-101152,Pet Supplies,Amazon,Midwest,2026-W09,72.23,42.13,0.00,20,27,20,0,0.00,602.00
SKU-101153,Beauty,Retailer Portal,West,2026-W10,124.08,81.94,0.00,20,12,12,1,992.64,505.68
SKU-101154,Home Goods,Wholesale,Southeast,2026-W11,160.11,81.26,0.00,6,8,6,0,0.00,473.10
SKU-101155,Apparel,Shopify,Southeast,2026-W12,24.18,12.51,0.10,10,4,4,1,145.08,37.01
SKU-101156,Pet Supplies,Shopify,Midwest,2026-W13,89.83,48.11,0.00,23,33,23,0,0.00,959.56
SKU-101157,Apparel,Amazon,Northeast,2026-W14,151.59,63.27,0.05,14,20,14,0,0.00,1130.37
SKU-101158,Home Goods,Shopify,Midwest,2026-W15,92.34,62.13,0.15,14,12,12,1,184.68,196.31
SKU-101159,Beauty,Shopify,West,2026-W16,92.45,52.80,0.00,14,24,14,0,0.00,555.10
SKU-101160,Apparel,Retailer Portal,West,2026-W17,162.13,109.35,0.00,11,4,4,1,1134.91,211.12
SKU-101161,Beauty,Wholesale,Midwest,2026-W18,75.03,37.00,0.00,22,41,22,0,0.00,836.66
SKU-101162,Home Goods,Shopify,Northeast,2026-W19,116.56,65.69,0.00,46,66,46,0,0.00,2340.02
SKU-101163,Outdoor,Shopify,Southeast,2026-W20,68.29,25.97,0.00,14,5,5,1,614.61,211.60
SKU-101164,Apparel,Amazon,Midwest,2026-W21,152.13,80.49,0.00,22,15,15,1,1064.91,1074.60
SKU-101165,Home Goods,Shopify,West,2026-W22,69.64,38.97,0.00,23,32,23,0,0.00,705.41
SKU-101166,Pet Supplies,Wholesale,West,2026-W23,127.17,80.38,0.00,18,7,7,1,1398.87,327.53
SKU-101167,Electronics,Amazon,Northeast,2026-W24,163.45,95.36,0.15,31,20,20,1,1797.95,871.45
SKU-101168,Pet Supplies,Shopify,Southeast,2026-W25,112.75,57.64,0.00,9,4,4,1,563.75,220.44
SKU-101169,Home Goods,Retailer Portal,Midwest,2026-W26,108.47,44.99,0.00,24,13,13,1,1193.17,825.24
SKU-101170,Pet Supplies,Shopify,West,2026-W01,142.10,61.99,0.00,19,34,19,0,0.00,1522.09
SKU-101171,Home Goods,Shopify,Northeast,2026-W02,141.02,59.15,0.00,23,14,14,1,1269.18,1146.18
SKU-101172,Electronics,Retailer Portal,Midwest,2026-W03,141.57,93.09,0.00,24,38,24,0,0.00,1163.52
SKU-101173,Apparel,Amazon,Midwest,2026-W04,178.45,113.23,0.00,20,21,20,0,0.00,1304.40
SKU-101174,Apparel,Shopify,West,2026-W05,23.54,9.10,0.00,11,7,7,1,94.16,101.08
SKU-101175,Pet Supplies,Shopify,Southwest,2026-W06,40.19,20.58,0.00,16,8,8,1,321.52,156.88
SKU-101176,Electronics,Retailer Portal,Midwest,2026-W07,68.89,26.66,0.00,14,7,7,1,482.23,295.61
SKU-101177,Beauty,Amazon,Southwest,2026-W08,57.64,37.36,0.00,13,25,13,0,0.00,263.64
SKU-101178,Outdoor,Retailer Portal,Southwest,2026-W09,135.00,65.67,0.30,92,131,92,0,0.00,2652.36
SKU-101179,Pet Supplies,Amazon,West,2026-W10,28.13,11.50,0.00,15,9,9,1,168.78,149.67
SKU-101180,Home Goods,Amazon,Southeast,2026-W11,61.68,28.45,0.25,28,31,28,0,0.00,498.68
SKU-101181,Outdoor,Retailer Portal,Southeast,2026-W12,132.81,70.29,0.00,100,49,49,1,6773.31,3063.48
SKU-101182,Home Goods,Amazon,Southwest,2026-W13,32.91,22.07,0.05,37,28,28,1,296.19,257.45
SKU-101183,Beauty,Retailer Portal,Northeast,2026-W14,107.16,57.71,0.00,33,25,25,1,857.28,1236.25
SKU-101184,Beauty,Shopify,Midwest,2026-W15,135.57,86.98,0.00,15,28,15,0,0.00,728.85
SKU-101185,Apparel,Shopify,Southwest,2026-W16,75.16,46.41,0.05,27,17,17,1,751.60,424.86
SKU-101186,Apparel,Shopify,Southeast,2026-W17,35.56,18.25,0.00,25,44,25,0,0.00,432.75
SKU-101187,Apparel,Shopify,Southeast,2026-W18,45.52,30.44,0.00,125,249,125,0,0.00,1885.00
SKU-101188,Home Goods,Amazon,West,2026-W19,28.80,14.16,0.00,91,117,91,0,0.00,1332.24
SKU-101189,Home Goods,Wholesale,Midwest,2026-W20,25.30,11.70,0.00,10,14,10,0,0.00,136.00
SKU-101190,Apparel,Retailer Portal,Southeast,2026-W21,173.17,87.84,0.30,8,15,8,0,0.00,267.03
SKU-101191,Home Goods,Amazon,West,2026-W22,85.34,41.81,0.00,33,33,33,0,0.00,1436.49
SKU-101192,Electronics,Shopify,Northeast,2026-W23,100.19,59.07,0.00,11,15,11,0,0.00,452.32
SKU-101193,Home Goods,Shopify,Southeast,2026-W24,65.52,37.17,0.00,12,13,12,0,0.00,340.20
SKU-101194,Pet Supplies,Amazon,West,2026-W25,76.89,39.08,0.25,17,21,17,0,0.00,315.99
SKU-101195,Beauty,Amazon,Northeast,2026-W26,80.98,51.93,0.00,16,22,16,0,0.00,464.80
SKU-101196,Outdoor,Shopify,West,2026-W01,37.44,15.23,0.00,45,79,45,0,0.00,999.45
SKU-101197,Pet Supplies,Wholesale,West,2026-W02,57.35,26.72,0.00,16,8,8,1,458.80,245.04
SKU-101198,Home Goods,Shopify,West,2026-W03,70.35,38.61,0.05,21,38,21,0,0.00,592.67
SKU-101199,Beauty,Shopify,Northeast,2026-W04,124.43,55.58,0.05,52,98,52,0,0.00,3256.68
SKU-101200,Outdoor,Retailer Portal,Northeast,2026-W05,64.84,26.87,0.00,9,6,6,1,194.52,227.82
SKU-101201,Electronics,Shopify,Southwest,2026-W06,65.92,33.28,0.05,4,1,1,1,197.76,29.34
SKU-101202,Beauty,Shopify,Southwest,2026-W07,46.28,19.79,0.00,21,32,21,0,0.00,556.29
SKU-101203,Beauty,Shopify,Southeast,2026-W08,45.10,17.75,0.05,21,32,21,0,0.00,527.00
SKU-101204,Pet Supplies,Retailer Portal,Southeast,2026-W09,122.45,50.98,0.05,46,26,26,1,2449.00,1699.03
SKU-101205,Home Goods,Amazon,West,2026-W10,34.72,21.18,0.00,21,7,7,1,486.08,94.78
SKU-101206,Apparel,Shopify,Midwest,2026-W11,154.14,73.76,0.00,27,42,27,0,0.00,2170.26
SKU-101207,Beauty,Shopify,Southwest,2026-W12,103.17,56.84,0.10,11,6,6,1,515.85,216.08
SKU-101208,Outdoor,Shopify,Midwest,2026-W13,53.16,33.45,0.15,26,13,13,1,691.08,152.57
SKU-101209,Electronics,Amazon,Midwest,2026-W14,81.49,33.77,0.00,10,11,10,0,0.00,477.20
SKU-101210,Outdoor,Shopify,West,2026-W15,76.98,51.08,0.00,43,56,43,0,0.00,1113.70
SKU-101211,Apparel,Wholesale,Midwest,2026-W16,52.41,26.28,0.00,27,34,27,0,0.00,705.51
SKU-101212,Outdoor,Shopify,Southeast,2026-W17,82.63,40.99,0.00,23,18,18,1,413.15,749.52
SKU-101213,Home Goods,Wholesale,Southeast,2026-W18,176.82,89.02,0.00,64,41,41,1,4066.86,3599.80
SKU-101214,Home Goods,Shopify,West,2026-W19,25.95,12.63,0.00,14,11,11,1,77.85,146.52
SKU-101215,Beauty,Shopify,Northeast,2026-W20,135.55,84.13,0.00,17,12,12,1,677.75,617.04
SKU-101216,Beauty,Shopify,Northeast,2026-W21,45.91,28.91,0.00,4,8,4,0,0.00,68.00
SKU-101217,Apparel,Shopify,Northeast,2026-W22,118.88,79.09,0.15,25,38,25,0,0.00,548.95
SKU-101218,Outdoor,Shopify,Southeast,2026-W23,163.31,68.97,0.00,22,29,22,0,0.00,2075.48
SKU-101219,Apparel,Shopify,Midwest,2026-W24,47.17,25.90,0.15,62,66,62,0,0.00,880.06
SKU-101220,Home Goods,Shopify,Southeast,2026-W25,130.27,75.17,0.00,24,23,23,1,130.27,1267.30
SKU-101221,Electronics,Wholesale,Northeast,2026-W26,26.02,15.65,0.00,35,27,27,1,208.16,279.99
SKU-101222,Apparel,Amazon,Northeast,2026-W01,98.04,64.77,0.00,12,4,4,1,784.32,133.08
SKU-101223,Pet Supplies,Shopify,Northeast,2026-W02,39.30,25.85,0.00,20,18,18,1,78.60,242.10
SKU-101224,Beauty,Shopify,Midwest,2026-W03,39.92,19.94,0.00,16,17,16,0,0.00,319.68
SKU-101225,Beauty,Shopify,West,2026-W04,148.94,68.36,0.30,27,53,27,0,0.00,969.25
SKU-101226,Beauty,Shopify,Midwest,2026-W05,52.32,33.65,0.00,87,59,59,1,1464.96,1101.53
SKU-101227,Apparel,Amazon,Northeast,2026-W06,142.36,65.29,0.00,19,33,19,0,0.00,1464.33
SKU-101228,Beauty,Retailer Portal,Southeast,2026-W07,160.37,74.70,0.00,53,99,53,0,0.00,4540.51
SKU-101229,Apparel,Retailer Portal,West,2026-W08,87.86,43.71,0.00,43,41,41,1,175.72,1810.15
SKU-101230,Home Goods,Shopify,Midwest,2026-W09,171.57,67.23,0.00,28,12,12,1,2745.12,1252.08
SKU-101231,Pet Supplies,Retailer Portal,Midwest,2026-W10,40.07,17.59,0.00,30,13,13,1,681.19,292.24
SKU-101232,Apparel,Retailer Portal,Southeast,2026-W11,93.94,42.53,0.20,30,39,30,0,0.00,978.66
SKU-101233,Outdoor,Wholesale,Northeast,2026-W12,166.90,103.02,0.00,10,6,6,1,667.60,383.28
SKU-101234,Outdoor,Amazon,Northeast,2026-W13,76.03,31.28,0.00,23,45,23,0,0.00,1029.25
SKU-101235,Home Goods,Shopify,Southwest,2026-W14,131.25,86.88,0.20,16,25,16,0,0.00,289.92
SKU-101236,Beauty,Shopify,Midwest,2026-W15,169.63,113.64,0.00,22,31,22,0,0.00,1231.78
SKU-101237,Outdoor,Amazon,Northeast,2026-W16,23.00,9.11,0.00,23,31,23,0,0.00,319.47
SKU-101238,Beauty,Retailer Portal,West,2026-W17,96.60,43.84,0.00,127,171,127,0,0.00,6700.52
SKU-101239,Pet Supplies,Amazon,Southwest,2026-W18,19.70,8.70,0.00,38,57,38,0,0.00,418.00
SKU-101240,Outdoor,Wholesale,West,2026-W19,150.16,97.12,0.00,40,53,40,0,0.00,2121.60
SKU-101241,Home Goods,Wholesale,Southwest,2026-W20,38.79,18.15,0.20,133,77,77,1,2172.24,991.91
SKU-101242,Electronics,Shopify,Southeast,2026-W21,174.81,114.95,0.00,26,50,26,0,0.00,1556.36
SKU-101243,Beauty,Shopify,Midwest,2026-W22,70.37,26.81,0.00,7,8,7,0,0.00,304.92
SKU-101244,Home Goods,Amazon,West,2026-W23,19.37,9.75,0.00,10,8,8,1,38.74,76.96
SKU-101245,Outdoor,Amazon,Midwest,2026-W24,146.24,80.34,0.00,26,51,26,0,0.00,1713.40
SKU-101246,Outdoor,Shopify,Midwest,2026-W25,98.07,61.41,0.00,89,102,89,0,0.00,3262.74
SKU-101247,Pet Supplies,Amazon,Southeast,2026-W26,36.13,15.65,0.00,75,71,71,1,144.52,1454.08
SKU-101248,Home Goods,Retailer Portal,Northeast,2026-W01,124.78,84.05,0.10,14,19,14,0,0.00,395.53
SKU-101249,Home Goods,Wholesale,Southwest,2026-W02,151.25,72.44,0.00,53,30,30,1,3478.75,2364.30
SKU-101250,Apparel,Amazon,West,2026-W03,86.63,48.34,0.10,46,80,46,0,0.00,1362.84
SKU-101251,Outdoor,Shopify,West,2026-W04,170.06,108.34,0.00,15,25,15,0,0.00,925.80
SKU-101252,Apparel,Amazon,Southeast,2026-W05,19.68,12.45,0.00,24,16,16,1,157.44,115.68
SKU-101253,Electronics,Retailer Portal,Southeast,2026-W06,25.72,17.13,0.00,40,32,32,1,205.76,274.88
SKU-101254,Home Goods,Shopify,Southeast,2026-W07,92.94,60.58,0.00,65,31,31,1,3159.96,1003.16
SKU-101255,Pet Supplies,Shopify,Northeast,2026-W08,85.94,42.09,0.00,28,58,28,0,0.00,1227.80
SKU-101256,Beauty,Wholesale,Northeast,2026-W09,49.95,33.09,0.00,4,4,4,0,0.00,67.44
SKU-101257,Outdoor,Shopify,Midwest,2026-W10,114.99,62.60,0.15,45,43,43,1,229.98,1511.08
SKU-101258,Apparel,Amazon,Southeast,2026-W11,145.07,82.33,0.15,29,55,29,0,0.00,1188.41
SKU-101259,Outdoor,Amazon,West,2026-W12,154.55,61.52,0.00,32,61,32,0,0.00,2976.96
SKU-101260,Outdoor,Amazon,Southeast,2026-W13,78.79,36.32,0.00,26,36,26,0,0.00,1104.22
SKU-101261,Home Goods,Shopify,Southwest,2026-W14,131.51,50.44,0.00,22,27,22,0,0.00,1783.54
SKU-101262,Electronics,Shopify,Midwest,2026-W15,211.66,137.91,0.00,39,55,39,0,0.00,2876.25
SKU-101263,Outdoor,Amazon,Southeast,2026-W16,117.38,68.47,0.00,53,52,52,1,117.38,2543.32
SKU-101264,Apparel,Amazon,Midwest,2026-W17,61.63,34.50,0.00,5,9,5,0,0.00,135.65
SKU-101265,Home Goods,Amazon,West,2026-W18,129.47,64.35,0.00,31,16,16,1,1942.05,1041.92
SKU-101266,Pet Supplies,Wholesale,Southwest,2026-W19,156.30,79.03,0.00,17,14,14,1,468.90,1081.78
