account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-10878,Growth,Ecommerce,Marketplace,21,936.77,51.5,20,1,0,12,-0.09,61.4,0
ACCT-10879,Starter,Marketplace,Marketplace,1,838.99,96.6,0,0,0,8,0.02,85.6,0
ACCT-10880,Growth,Creator Tools,Outbound,19,228.23,60.8,9,3,0,34,0.04,74.0,0
ACCT-10881,Growth,Marketplace,Organic,21,539.72,34.9,14,2,0,37,0.22,54.7,1
ACCT-10882,Scale,B2B SaaS,Organic,31,605.82,52.8,19,3,1,21,-0.02,79.3,0
ACCT-10883,Growth,Marketplace,Paid Search,22,495.72,76.9,9,1,0,26,0.26,89.9,0
ACCT-10884,Enterprise,B2B SaaS,Outbound,17,458.58,67.9,22,15,4,14,0.23,79.6,0
ACCT-10885,Scale,B2B SaaS,Paid Search,28,661.97,44.0,25,0,0,28,-0.01,90.9,0
ACCT-10886,Scale,Ecommerce,Partner,30,318.72,52.2,27,7,0,17,0.30,70.8,0
ACCT-10887,Starter,Ecommerce,Marketplace,2,227.26,55.9,22,0,0,29,-0.06,76.9,0
ACCT-10888,Growth,Ecommerce,Paid Search,14,1640.70,49.2,14,7,0,28,0.51,87.7,0
ACCT-10889,Scale,B2B SaaS,Paid Search,12,229.21,51.0,20,7,2,23,-0.07,71.9,0
ACCT-10890,Growth,Creator Tools,Organic,13,392.42,84.5,9,3,0,14,0.19,91.6,0
ACCT-10891,Growth,B2B SaaS,Outbound,10,439.36,66.0,11,0,0,12,0.51,88.4,0
ACCT-10892,Starter,B2B SaaS,Organic,9,562.12,39.5,10,5,1,45,0.01,67.1,1
ACCT-10893,Growth,Marketplace,Marketplace,25,351.30,68.7,4,3,0,24,0.15,83.4,1
ACCT-10894,Growth,Agency,Outbound,26,224.85,63.6,17,0,0,23,0.24,76.1,0
ACCT-10895,Scale,Ecommerce,Organic,14,2658.77,76.6,26,4,0,1,-0.03,96.4,0
ACCT-10896,Growth,B2B SaaS,Partner,12,1177.66,91.2,20,4,1,11,-0.17,88.1,0
ACCT-10897,Scale,Marketplace,Paid Search,18,1021.65,84.2,15,2,0,29,0.30,79.7,0
ACCT-10898,Growth,Creator Tools,Paid Search,21,1068.67,38.4,13,0,0,21,0.43,70.1,0
ACCT-10899,Growth,B2B SaaS,Organic,24,671.61,60.4,18,6,2,22,0.04,80.2,0
ACCT-10900,Scale,Creator Tools,Organic,20,149.44,75.8,26,9,1,1,-0.27,86.9,0
ACCT-10901,Starter,Ecommerce,Marketplace,10,2201.63,84.7,4,8,2,27,-0.17,67.2,1
ACCT-10902,Scale,B2B SaaS,Paid Search,14,516.69,75.4,11,4,1,23,0.21,78.5,0
ACCT-10903,Starter,Ecommerce,Paid Search,3,519.86,82.8,9,0,0,23,0.09,65.1,0
ACCT-10904,Scale,Ecommerce,Outbound,28,794.06,95.4,14,2,0,16,0.10,97.1,0
ACCT-10905,Growth,Ecommerce,Organic,16,243.79,84.3,22,0,0,1,0.34,73.2,0
ACCT-10906,Growth,B2B SaaS,Paid Search,30,170.67,62.0,6,1,0,14,0.17,88.8,0
ACCT-10907,Scale,Ecommerce,Partner,7,530.89,81.8,19,4,1,21,0.05,82.7,0
ACCT-10908,Starter,Creator Tools,Outbound,8,715.18,54.6,16,5,1,10,0.06,82.4,0
ACCT-10909,Scale,Agency,Paid Search,22,641.10,77.5,0,3,0,11,0.56,83.6,0
ACCT-10910,Starter,Agency,Outbound,3,441.99,53.6,11,6,0,27,-0.18,74.3,0
ACCT-10911,Starter,Creator Tools,Outbound,1,989.52,65.4,11,0,0,20,0.04,92.7,0
ACCT-10912,Growth,Ecommerce,Organic,28,1078.65,51.6,11,7,2,5,0.08,70.4,0
ACCT-10913,Enterprise,B2B SaaS,Organic,17,477.88,47.1,22,4,0,40,0.04,95.3,0
ACCT-10914,Scale,Marketplace,Outbound,25,271.78,18.5,14,7,2,19,0.02,66.8,1
ACCT-10915,Growth,B2B SaaS,Outbound,19,721.76,81.8,19,1,0,12,0.36,72.1,0
ACCT-10916,Growth,B2B SaaS,Partner,17,1295.75,50.9,15,2,0,3,-0.20,84.9,0
ACCT-10917,Growth,B2B SaaS,Organic,31,676.60,63.9,14,3,0,14,0.09,93.6,0
ACCT-10918,Scale,Ecommerce,Organic,14,454.87,55.1,15,6,0,21,0.34,88.1,0
ACCT-10919,Scale,Ecommerce,Marketplace,15,571.03,68.8,18,2,0,8,0.16,85.3,0
ACCT-10920,Growth,Agency,Paid Search,6,1547.02,58.5,2,8,2,14,0.45,77.8,0
ACCT-10921,Growth,Agency,Organic,24,1228.41,29.6,10,9,1,32,-0.03,32.9,1
ACCT-10922,Growth,Ecommerce,Outbound,13,655.64,61.4,3,7,2,23,0.16,86.8,1
ACCT-10923,Starter,Agency,Marketplace,9,779.93,100.0,20,14,4,9,-0.40,89.4,0
ACCT-10924,Enterprise,Creator Tools,Outbound,26,294.00,73.4,19,0,0,28,-0.08,87.5,0
ACCT-10925,Scale,Ecommerce,Organic,19,385.36,72.9,23,0,0,1,0.21,98.0,0
ACCT-10926,Starter,Ecommerce,Organic,13,542.76,71.9,9,0,0,7,0.18,84.3,0
ACCT-10927,Starter,B2B SaaS,Paid Search,10,550.42,71.7,9,0,0,12,0.54,83.3,1
ACCT-10928,Starter,Creator Tools,Marketplace,19,247.50,68.8,21,0,0,8,0.09,80.8,0
ACCT-10929,Scale,Ecommerce,Paid Search,20,639.88,86.6,14,10,0,1,-0.04,86.0,0
ACCT-10930,Growth,Creator Tools,Outbound,15,1199.03,71.3,13,0,0,26,0.23,81.6,0
ACCT-10931,Enterprise,B2B SaaS,Paid Search,11,354.53,100.0,11,0,0,20,0.33,99.0,0
ACCT-10932,Starter,Creator Tools,Outbound,13,197.82,57.8,17,1,0,21,0.32,81.0,0
ACCT-10933,Enterprise,B2B SaaS,Outbound,22,268.66,88.0,18,0,0,12,0.12,87.5,0
ACCT-10934,Enterprise,Agency,Partner,26,564.13,95.6,8,1,0,19,-0.08,96.7,0
ACCT-10935,Growth,Ecommerce,Organic,8,263.85,68.8,14,1,0,39,0.02,78.2,0
ACCT-10936,Growth,Ecommerce,Marketplace,16,833.19,59.0,11,2,0,27,0.26,83.2,0
ACCT-10937,Scale,B2B SaaS,Marketplace,21,1374.46,76.2,9,4,0,12,0.38,79.0,1
ACCT-10938,Starter,B2B SaaS,Partner,12,569.44,80.1,20,1,0,13,-0.12,87.1,0
ACCT-10939,Growth,B2B SaaS,Outbound,23,624.77,80.9,22,2,0,34,0.31,75.2,0
ACCT-10940,Scale,B2B SaaS,Partner,20,1187.49,70.9,11,6,1,18,-0.11,91.8,0
ACCT-10941,Starter,Ecommerce,Paid Search,11,979.38,78.1,23,4,1,4,-0.24,81.9,0
ACCT-10942,Enterprise,Marketplace,Marketplace,15,718.81,68.4,9,13,2,4,-0.40,59.7,0
ACCT-10943,Scale,Ecommerce,Paid Search,11,1069.94,34.5,6,5,0,27,0.24,65.3,1
ACCT-10944,Scale,Marketplace,Partner,22,332.01,72.9,15,4,1,3,0.13,85.8,0
ACCT-10945,Scale,Ecommerce,Marketplace,15,293.01,62.6,12,2,0,18,0.23,86.5,1
ACCT-10946,Scale,Ecommerce,Marketplace,16,968.59,76.9,27,3,1,10,0.45,87.6,0
ACCT-10947,Growth,Ecommerce,Partner,21,533.54,86.4,21,3,0,7,0.03,88.5,0
ACCT-10948,Growth,Ecommerce,Marketplace,12,296.97,95.1,23,2,0,31,0.49,84.1,0
ACCT-10949,Growth,B2B SaaS,Partner,8,1469.89,70.5,14,2,0,9,0.24,94.3,0
ACCT-10950,Scale,Marketplace,Organic,21,2470.88,74.4,4,0,0,21,0.16,77.2,0
ACCT-10951,Growth,Ecommerce,Partner,16,395.26,72.8,20,1,0,18,-0.00,88.2,0
ACCT-10952,Scale,Ecommerce,Organic,17,514.57,57.4,10,0,0,3,0.16,85.6,0
ACCT-10953,Starter,B2B SaaS,Partner,13,970.40,88.0,22,6,1,5,-0.03,68.6,0
ACCT-10954,Growth,Creator Tools,Partner,24,175.85,71.4,18,0,0,15,0.14,86.2,0
ACCT-10955,Growth,Ecommerce,Marketplace,20,181.53,49.0,12,1,0,24,-0.27,84.8,1
ACCT-10956,Growth,Agency,Marketplace,24,269.66,71.1,23,5,0,32,-0.06,85.6,0
ACCT-10957,Scale,B2B SaaS,Paid Search,9,867.22,62.6,24,9,2,10,0.23,90.0,0
ACCT-10958,Starter,Marketplace,Partner,3,983.44,72.8,29,4,1,9,0.45,84.5,0
ACCT-10959,Enterprise,Ecommerce,Organic,16,480.30,100.0,14,0,0,19,-0.15,98.6,0
ACCT-10960,Starter,B2B SaaS,Partner,16,456.59,55.0,14,2,0,16,0.14,89.0,0
ACCT-10961,Starter,Agency,Outbound,6,725.53,47.6,24,1,0,17,0.10,80.0,0
ACCT-10962,Starter,Agency,Organic,10,476.78,42.2,7,4,1,37,-0.15,41.6,1
ACCT-10963,Scale,Ecommerce,Organic,13,378.70,45.6,20,1,0,28,-0.30,78.7,0
ACCT-10964,Growth,B2B SaaS,Paid Search,24,432.26,76.7,10,11,1,17,-0.40,67.2,0
ACCT-10965,Growth,Creator Tools,Partner,21,1570.49,85.2,29,4,0,23,0.39,81.5,0
ACCT-10966,Scale,Ecommerce,Organic,15,714.41,77.2,17,7,1,14,0.17,76.0,0
ACCT-10967,Scale,Creator Tools,Organic,24,309.39,60.4,12,0,0,17,0.17,88.4,0
ACCT-10968,Growth,Creator Tools,Marketplace,6,150.66,64.6,4,8,2,14,0.18,78.3,1
ACCT-10969,Scale,Agency,Marketplace,30,438.32,100.0,1,2,0,15,0.16,79.4,0
ACCT-10970,Scale,Marketplace,Marketplace,11,529.63,60.5,5,2,0,8,0.26,70.0,0
ACCT-10971,Growth,Agency,Organic,29,404.48,65.6,10,9,1,14,0.14,83.3,0
ACCT-10972,Enterprise,Ecommerce,Partner,20,3184.40,37.3,8,0,0,28,0.12,87.3,0
ACCT-10973,Enterprise,Marketplace,Outbound,5,462.22,80.6,17,12,3,23,0.24,84.8,0
ACCT-10974,Starter,B2B SaaS,Outbound,6,232.09,59.2,10,1,0,21,-0.06,78.5,0
ACCT-10975,Growth,Creator Tools,Outbound,18,182.45,76.0,8,6,2,13,0.11,79.1,0
ACCT-10976,Enterprise,Ecommerce,Paid Search,8,738.46,91.3,14,0,0,17,-0.03,88.1,0
ACCT-10977,Growth,Agency,Marketplace,20,248.67,77.0,23,3,0,30,0.44,97.5,0
ACCT-10978,Enterprise,Ecommerce,Paid Search,10,429.05,76.2,9,0,0,37,-0.14,81.3,0
ACCT-10979,Growth,B2B SaaS,Marketplace,15,494.29,73.4,14,0,0,11,0.23,90.1,0
ACCT-10980,Growth,B2B SaaS,Partner,6,94.35,72.7,18,1,0,16,0.12,82.3,0
ACCT-10981,Starter,Marketplace,Paid Search,11,1409.52,60.7,3,2,0,26,0.20,85.7,0
ACCT-10982,Growth,Creator Tools,Outbound,12,340.81,47.8,10,5,1,14,0.03,94.4,0
ACCT-10983,Growth,Agency,Outbound,19,965.37,67.4,5,21,7,25,-0.03,28.8,1
ACCT-10984,Growth,Agency,Partner,23,319.35,82.4,9,0,0,17,0.16,93.8,0
ACCT-10985,Growth,Creator Tools,Organic,23,313.45,54.0,23,3,0,12,0.44,75.6,0
ACCT-10986,Enterprise,Creator Tools,Marketplace,15,996.71,78.0,14,0,0,20,-0.16,93.6,0
ACCT-10987,Scale,Agency,Paid Search,14,452.03,53.8,16,2,0,32,-0.01,88.5,1
ACCT-10988,Starter,Agency,Organic,1,287.02,71.9,12,3,0,23,-0.12,87.7,0
ACCT-10989,Scale,Marketplace,Paid Search,13,661.58,87.1,25,0,0,23,0.25,73.3,0
ACCT-10990,Growth,Marketplace,Paid Search,20,248.77,74.4,12,9,2,22,0.24,72.0,0
ACCT-10991,Growth,B2B SaaS,Partner,15,399.00,73.2,21,0,0,16,0.06,91.9,0
ACCT-10992,Starter,B2B SaaS,Outbound,16,576.05,87.1,3,1,0,16,-0.00,95.7,0
ACCT-10993,Growth,Ecommerce,Marketplace,17,108.41,68.9,17,3,1,14,-0.13,87.3,0
ACCT-10994,Growth,Creator Tools,Paid Search,31,619.62,80.4,28,0,0,15,0.65,80.8,0
ACCT-10995,Scale,B2B SaaS,Marketplace,28,2344.41,97.8,1,6,1,24,-0.06,90.4,1
ACCT-10996,Growth,Creator Tools,Outbound,35,609.14,72.9,18,12,1,38,-0.03,71.8,0
ACCT-10997,Growth,Creator Tools,Organic,29,617.20,72.6,25,6,1,20,-0.14,75.2,0
ACCT-10998,Starter,Agency,Organic,9,339.26,70.4,17,1,0,23,0.45,78.0,0
ACCT-10999,Scale,Ecommerce,Partner,33,304.63,74.4,12,1,0,22,0.38,90.4,0
ACCT-11000,Growth,B2B SaaS,Organic,7,387.14,64.2,16,3,1,14,0.18,99.0,0
ACCT-11001,Growth,Marketplace,Outbound,15,201.82,80.4,13,6,2,33,0.16,83.2,0
ACCT-11002,Scale,Marketplace,Outbound,23,779.93,100.0,15,1,0,16,0.43,83.5,0
ACCT-11003,Starter,Agency,Outbound,13,584.37,43.1,4,2,0,38,0.24,63.8,1
ACCT-11004,Growth,B2B SaaS,Outbound,25,378.09,53.2,3,1,0,28,-0.02,77.9,1
ACCT-11005,Enterprise,Ecommerce,Organic,14,757.65,63.8,23,1,0,8,0.00,80.4,0
ACCT-11006,Scale,Ecommerce,Organic,23,867.48,67.0,5,7,1,28,-0.21,68.5,0
ACCT-11007,Enterprise,Ecommerce,Partner,15,869.39,72.3,9,2,0,12,0.40,99.0,0
ACCT-11008,Enterprise,Ecommerce,Outbound,33,731.47,83.6,22,5,0,18,-0.18,84.6,0
ACCT-11009,Growth,Creator Tools,Marketplace,17,155.30,69.4,8,5,1,28,-0.17,75.2,0
ACCT-11010,Starter,Ecommerce,Organic,9,196.36,100.0,30,4,1,22,0.11,95.5,0
ACCT-11011,Starter,Marketplace,Partner,13,1301.29,95.4,23,15,0,32,-0.04,81.5,0
ACCT-11012,Growth,Ecommerce,Paid Search,19,602.32,54.9,27,1,0,16,0.10,91.4,0
ACCT-11013,Starter,Ecommerce,Outbound,12,505.39,58.6,20,13,1,1,0.27,77.9,0
ACCT-11014,Growth,Marketplace,Outbound,14,1331.64,52.0,26,4,0,17,-0.13,79.2,0
ACCT-11015,Scale,B2B SaaS,Partner,21,1144.66,68.4,15,3,1,2,0.02,76.6,1
ACCT-11016,Scale,Creator Tools,Paid Search,26,620.31,49.4,18,2,0,25,-0.09,77.0,0
ACCT-11017,Growth,Ecommerce,Partner,20,603.37,73.7,11,5,0,31,-0.04,85.6,0
ACCT-11018,Scale,Agency,Partner,21,819.14,67.0,25,1,0,12,0.17,85.9,0
ACCT-11019,Starter,B2B SaaS,Partner,1,269.35,71.2,10,1,0,7,-0.38,73.1,0
ACCT-11020,Starter,Marketplace,Outbound,11,372.44,100.0,20,4,0,22,-0.23,99.0,0
ACCT-11021,Enterprise,Ecommerce,Organic,10,285.15,70.5,10,8,2,16,-0.12,76.3,0
ACCT-11022,Scale,Agency,Marketplace,14,554.97,75.2,1,0,0,18,0.34,78.9,0
ACCT-11023,Enterprise,Ecommerce,Marketplace,22,280.51,77.2,5,19,5,16,0.56,53.1,1
ACCT-11024,Scale,Ecommerce,Outbound,14,2522.83,51.8,6,2,0,10,-0.01,78.5,1
ACCT-11025,Growth,B2B SaaS,Organic,18,1015.89,49.0,13,4,1,22,-0.21,73.1,0
ACCT-11026,Scale,Marketplace,Outbound,12,870.08,51.3,24,2,0,21,0.41,97.7,0
ACCT-11027,Starter,Ecommerce,Organic,16,465.11,77.6,13,0,0,22,0.25,77.8,0
ACCT-11028,Starter,Agency,Organic,9,587.20,61.8,16,5,1,24,0.22,85.1,0
ACCT-11029,Growth,Creator Tools,Marketplace,17,862.34,69.5,14,0,0,17,-0.28,78.3,0
ACCT-11030,Enterprise,Ecommerce,Paid Search,21,601.57,60.8,12,0,0,14,-0.13,77.3,0
ACCT-11031,Scale,Ecommerce,Partner,1,557.72,83.1,18,3,0,11,0.43,91.3,0
ACCT-11032,Scale,Agency,Paid Search,7,996.81,70.4,16,8,2,4,-0.14,80.2,0
ACCT-11033,Scale,Creator Tools,Outbound,16,452.79,66.0,18,0,0,22,0.44,92.9,0
ACCT-11034,Growth,Agency,Partner,18,201.25,50.8,9,1,0,6,0.33,73.8,0
ACCT-11035,Enterprise,Ecommerce,Marketplace,24,1973.32,44.1,17,1,0,42,0.53,87.4,0
ACCT-11036,Growth,Marketplace,Partner,16,668.66,86.8,22,0,0,16,0.17,81.0,0
ACCT-11037,Scale,B2B SaaS,Organic,15,189.34,59.8,12,6,1,11,0.28,84.9,0
ACCT-11038,Growth,Ecommerce,Outbound,20,1021.90,83.1,13,1,0,17,-0.06,73.1,0
ACCT-11039,Growth,Ecommerce,Outbound,17,1180.17,39.8,26,5,1,33,-0.01,79.9,0
ACCT-11040,Growth,Marketplace,Organic,14,1224.20,70.4,17,9,2,24,-0.40,73.6,0
ACCT-11041,Growth,B2B SaaS,Marketplace,16,495.50,61.5,7,0,0,1,0.29,73.5,0
ACCT-11042,Scale,B2B SaaS,Marketplace,23,629.97,69.0,14,2,0,30,-0.16,91.9,0
ACCT-11043,Scale,Ecommerce,Marketplace,25,746.13,50.1,15,6,2,12,0.24,72.3,0
ACCT-11044,Growth,Creator Tools,Paid Search,13,464.49,72.2,10,17,2,26,-0.23,54.3,0
ACCT-11045,Growth,Marketplace,Marketplace,23,841.80,91.4,16,15,3,6,0.43,74.1,0
ACCT-11046,Growth,Ecommerce,Paid Search,16,553.70,59.5,24,0,0,17,-0.18,80.3,0
ACCT-11047,Starter,Creator Tools,Marketplace,11,150.47,67.7,17,1,0,24,-0.35,90.0,0
ACCT-11048,Starter,Agency,Organic,9,589.14,62.0,18,0,0,27,0.12,73.1,0
ACCT-11049,Starter,Ecommerce,Marketplace,6,451.68,88.9,8,0,0,14,0.15,93.2,0
ACCT-11050,Growth,Creator Tools,Marketplace,24,121.30,82.4,21,11,1,16,-0.07,97.8,0
ACCT-11051,Growth,Agency,Paid Search,21,180.99,76.2,26,2,0,23,-0.00,79.4,1
ACCT-11052,Growth,B2B SaaS,Organic,26,373.73,51.0,10,13,4,9,0.30,57.5,1
ACCT-11053,Starter,Ecommerce,Partner,3,265.82,88.8,30,2,0,15,0.14,99.0,0
ACCT-11054,Growth,Ecommerce,Outbound,10,187.24,78.1,17,1,0,9,-0.25,99.0,0
ACCT-11055,Scale,Ecommerce,Outbound,16,594.89,55.7,11,3,0,7,-0.20,70.8,0
ACCT-11056,Growth,Marketplace,Outbound,21,265.04,57.2,20,6,2,18,0.02,85.8,0
ACCT-11057,Growth,Ecommerce,Outbound,17,314.94,52.3,13,3,0,25,0.09,77.5,0
ACCT-11058,Growth,Ecommerce,Outbound,17,190.09,45.9,16,0,0,41,0.17,60.9,0
ACCT-11059,Enterprise,B2B SaaS,Organic,16,373.78,57.5,14,4,0,1,-0.29,88.0,0
ACCT-11060,Growth,Ecommerce,Organic,15,815.39,81.5,6,0,0,29,0.46,89.6,0
ACCT-11061,Enterprise,B2B SaaS,Partner,26,594.07,61.2,22,0,0,11,0.19,82.4,0
ACCT-11062,Starter,Agency,Outbound,1,688.52,63.5,19,1,0,38,0.27,78.8,0
ACCT-11063,Scale,Agency,Partner,31,1699.30,63.3,18,3,0,28,-0.07,90.3,0
ACCT-11064,Enterprise,B2B SaaS,Marketplace,34,1514.10,66.8,20,10,1,22,0.11,87.3,0
ACCT-11065,Growth,Agency,Marketplace,24,223.89,51.4,13,6,2,26,0.34,87.7,0
ACCT-11066,Growth,Marketplace,Organic,30,250.57,57.7,18,0,0,10,-0.04,85.5,0
ACCT-11067,Enterprise,Ecommerce,Outbound,30,303.19,54.9,16,0,0,16,-0.33,80.0,0
ACCT-11068,Scale,Ecommerce,Marketplace,25,1526.71,20.0,6,5,1,12,0.05,50.4,1
ACCT-11069,Growth,Ecommerce,Marketplace,19,185.38,100.0,15,1,0,15,0.13,68.6,0
ACCT-11070,Growth,B2B SaaS,Partner,12,1795.09,99.3,12,3,0,17,0.28,98.4,0
ACCT-11071,Scale,B2B SaaS,Outbound,11,186.29,85.3,21,1,0,8,0.11,82.0,0
ACCT-11072,Enterprise,Marketplace,Partner,15,239.56,87.5,22,8,2,25,-0.12,71.0,1
ACCT-11073,Starter,Agency,Marketplace,9,2548.33,100.0,14,1,0,20,-0.40,86.2,0
ACCT-11074,Scale,Ecommerce,Organic,26,851.06,33.7,20,2,0,24,0.22,92.8,1
ACCT-11075,Scale,Ecommerce,Partner,9,452.12,84.6,28,1,0,25,0.04,83.3,0
ACCT-11076,Enterprise,B2B SaaS,Marketplace,17,468.16,67.1,17,5,1,12,0.21,87.8,0
ACCT-11077,Scale,Creator Tools,Marketplace,13,651.19,51.8,30,0,0,33,-0.39,86.2,0
ACCT-11078,Enterprise,Marketplace,Marketplace,22,950.88,65.0,2,0,0,15,0.24,92.0,0
ACCT-11079,Growth,Agency,Organic,19,332.02,0.5,19,2,0,17,0.12,51.9,0
ACCT-11080,Scale,Ecommerce,Partner,19,1369.09,79.9,0,4,1,15,0.34,83.5,1
ACCT-11081,Scale,Marketplace,Marketplace,21,460.03,51.9,23,4,1,31,0.46,84.2,0
ACCT-11082,Enterprise,Creator Tools,Organic,12,677.05,44.9,24,9,1,38,-0.17,68.4,0
ACCT-11083,Starter,Ecommerce,Paid Search,7,219.07,79.4,9,8,2,21,-0.18,85.7,0
ACCT-11084,Starter,Ecommerce,Partner,12,1040.10,77.3,26,2,0,13,-0.03,83.5,0
ACCT-11085,Growth,B2B SaaS,Partner,23,445.78,64.2,6,1,0,20,0.29,66.7,0
ACCT-11086,Starter,Ecommerce,Organic,16,533.15,81.2,10,2,0,19,0.30,88.1,1
ACCT-11087,Scale,Ecommerce,Marketplace,20,257.22,87.3,17,8,0,27,-0.09,91.3,0
ACCT-11088,Growth,B2B SaaS,Marketplace,18,258.01,71.5,5,0,0,1,0.09,81.9,0
ACCT-11089,Scale,Ecommerce,Paid Search,10,156.45,42.6,13,3,0,25,-0.06,76.8,0
ACCT-11090,Growth,Ecommerce,Partner,5,158.27,83.3,19,0,0,21,0.01,86.4,0
ACCT-11091,Scale,Creator Tools,Outbound,26,207.70,72.7,5,2,0,18,0.05,85.4,0
ACCT-11092,Enterprise,Ecommerce,Paid Search,13,1242.95,77.2,11,5,1,25,0.23,95.0,0
ACCT-11093,Scale,Ecommerce,Paid Search,29,367.58,43.2,8,8,1,30,0.03,67.6,1
ACCT-11094,Starter,Ecommerce,Paid Search,1,1481.71,48.2,17,0,0,18,-0.13,82.2,0
ACCT-11095,Enterprise,Creator Tools,Organic,17,431.32,79.4,16,12,4,10,-0.26,88.9,0
ACCT-11096,Growth,Marketplace,Outbound,18,540.67,58.7,14,0,0,10,-0.28,75.3,0
ACCT-11097,Starter,Agency,Partner,19,434.80,61.3,16,0,0,20,-0.08,82.2,0
ACCT-11098,Growth,B2B SaaS,Marketplace,22,247.29,65.6,20,1,0,16,0.09,79.8,1
ACCT-11099,Scale,B2B SaaS,Outbound,17,1071.10,79.0,19,6,1,15,-0.27,79.8,0
ACCT-11100,Growth,B2B SaaS,Partner,11,198.89,45.2,19,3,0,37,0.45,79.4,1
ACCT-11101,Growth,Agency,Partner,16,614.78,74.1,0,10,4,1,0.11,71.6,1
ACCT-11102,Enterprise,B2B SaaS,Partner,8,706.75,100.0,16,4,0,24,-0.34,72.2,0
ACCT-11103,Scale,Ecommerce,Marketplace,13,501.83,48.3,13,1,0,25,0.08,73.8,0
ACCT-11104,Starter,Creator Tools,Organic,14,646.00,97.2,17,0,0,18,0.26,87.9,0
ACCT-11105,Starter,B2B SaaS,Marketplace,2,651.39,64.9,20,1,0,13,0.15,99.0,0
ACCT-11106,Growth,Creator Tools,Organic,18,630.88,78.3,10,3,0,18,-0.37,72.5,0
ACCT-11107,Enterprise,Marketplace,Outbound,12,230.58,81.6,26,0,0,16,0.10,87.2,0
ACCT-11108,Enterprise,Ecommerce,Organic,14,452.15,79.2,18,3,1,46,-0.23,74.3,1
ACCT-11109,Enterprise,Ecommerce,Outbound,12,1039.37,62.2,12,11,4,17,-0.06,60.4,0
ACCT-11110,Growth,Ecommerce,Outbound,15,942.97,80.2,17,0,0,7,0.40,95.4,0
ACCT-11111,Growth,B2B SaaS,Organic,2,1082.17,77.3,17,1,0,27,0.31,78.5,0
ACCT-11112,Starter,Ecommerce,Marketplace,1,177.08,56.6,7,1,0,9,0.29,74.0,0
ACCT-11113,Growth,B2B SaaS,Paid Search,15,171.66,59.7,22,1,0,27,0.17,83.2,0
ACCT-11114,Growth,B2B SaaS,Paid Search,26,196.96,74.1,15,1,0,1,0.28,74.6,0
ACCT-11115,Scale,B2B SaaS,Paid Search,19,347.68,84.8,14,0,0,14,0.24,74.8,0
ACCT-11116,Starter,Ecommerce,Marketplace,12,560.53,39.7,10,2,0,32,-0.14,59.2,1
ACCT-11117,Growth,Ecommerce,Marketplace,7,460.58,40.6,29,0,0,22,0.31,89.8,0
ACCT-11118,Starter,Agency,Organic,1,940.73,68.3,19,3,1,32,-0.14,82.1,0
ACCT-11119,Scale,B2B SaaS,Outbound,12,196.58,83.4,8,8,0,17,-0.25,88.8,0
ACCT-11120,Scale,Agency,Marketplace,10,865.42,46.4,12,3,1,26,-0.07,77.6,0
ACCT-11121,Enterprise,Ecommerce,Marketplace,28,710.30,70.8,23,2,0,23,0.04,76.5,0
ACCT-11122,Scale,B2B SaaS,Marketplace,14,231.19,64.0,19,4,1,31,0.21,99.0,0
ACCT-11123,Growth,Marketplace,Marketplace,24,309.45,96.1,0,2,0,11,0.39,96.4,0
ACCT-11124,Scale,Marketplace,Outbound,16,1269.90,57.2,18,6,0,6,-0.02,80.3,0
ACCT-11125,Growth,Ecommerce,Organic,14,385.06,100.0,18,10,1,29,0.00,89.8,0
ACCT-11126,Scale,B2B SaaS,Marketplace,21,562.84,76.3,20,7,1,15,0.11,88.0,0
ACCT-11127,Starter,B2B SaaS,Outbound,10,381.53,98.6,19,0,0,23,0.29,97.2,0
ACCT-11128,Scale,Marketplace,Outbound,29,337.35,77.6,17,1,0,1,0.18,85.0,0
ACCT-11129,Growth,Marketplace,Partner,16,835.42,100.0,8,0,0,1,0.10,94.5,0
ACCT-11130,Starter,Agency,Outbound,17,698.76,90.3,16,2,0,21,-0.12,85.0,0
ACCT-11131,Enterprise,Agency,Outbound,21,941.85,55.3,20,0,0,21,0.15,82.4,0
ACCT-11132,Growth,B2B SaaS,Organic,21,99.30,63.6,11,0,0,18,0.27,87.4,0
ACCT-11133,Starter,Ecommerce,Partner,7,1122.18,100.0,15,3,0,24,0.47,83.1,0
ACCT-11134,Starter,Marketplace,Partner,20,501.56,74.7,2,2,0,18,0.16,82.5,0
ACCT-11135,Growth,Creator Tools,Partner,7,806.90,56.5,12,4,0,10,0.15,84.4,0
ACCT-11136,Growth,Agency,Marketplace,5,1403.65,67.5,7,2,0,27,0.07,78.7,1
ACCT-11137,Starter,Agency,Organic,12,287.40,82.5,16,2,0,35,0.23,89.4,0
ACCT-11138,Growth,Agency,Outbound,1,530.69,100.0,13,0,0,3,0.64,86.9,0
ACCT-11139,Starter,Ecommerce,Organic,2,663.82,80.2,17,0,0,30,0.44,72.2,0
ACCT-11140,Growth,Agency,Partner,17,507.76,80.2,11,0,0,11,-0.27,91.9,0
ACCT-11141,Growth,Ecommerce,Paid Search,26,119.02,75.3,0,0,0,22,-0.14,82.8,1
ACCT-11142,Starter,Ecommerce,Paid Search,11,634.49,72.1,21,1,0,12,0.00,82.6,0
